2022-01-11 12:07:54.7719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 384 ms at 12.07.54.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.0975|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4685: 32 ms at 12.10.35.097 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.1319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4686: 34 ms at 12.10.35.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.1661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4687: 33 ms at 12.10.35.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.1996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4688: 33 ms at 12.10.35.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.2336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4689: 33 ms at 12.10.35.234 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.2668|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4690: 32 ms at 12.10.35.267 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.3001|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4691: 33 ms at 12.10.35.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.3352|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4692: 34 ms at 12.10.35.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.3694|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4693: 33 ms at 12.10.35.369 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.4046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4694: 34 ms at 12.10.35.405 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.4360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4695: 31 ms at 12.10.35.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.4709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4696: 34 ms at 12.10.35.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.5030|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4697: 31 ms at 12.10.35.503 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.5368|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4698: 33 ms at 12.10.35.537 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.5684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4699: 31 ms at 12.10.35.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.6020|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4700: 33 ms at 12.10.35.602 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.6342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4701: 31 ms at 12.10.35.634 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.6680|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4702: 33 ms at 12.10.35.668 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.7021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4703: 33 ms at 12.10.35.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.7362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4704: 33 ms at 12.10.35.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.7688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4705: 32 ms at 12.10.35.769 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.8023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4706: 32 ms at 12.10.35.802 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.8349|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4707: 32 ms at 12.10.35.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.8682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4708: 32 ms at 12.10.35.868 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.9025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4709: 33 ms at 12.10.35.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.9421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4710: 38 ms at 12.10.35.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:35.9764|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4711: 33 ms at 12.10.35.976 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.0094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4712: 32 ms at 12.10.36.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.0439|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4713: 33 ms at 12.10.36.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.0782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4714: 33 ms at 12.10.36.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.1100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4715: 31 ms at 12.10.36.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.1428|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4716: 32 ms at 12.10.36.143 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.1780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4717: 34 ms at 12.10.36.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.2116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4718: 33 ms at 12.10.36.212 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.2498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4719: 37 ms at 12.10.36.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.2848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4720: 34 ms at 12.10.36.285 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.3207|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4721: 35 ms at 12.10.36.321 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.3538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4722: 32 ms at 12.10.36.354 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.3874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4723: 33 ms at 12.10.36.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.4216|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4724: 33 ms at 12.10.36.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.4559|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4725: 34 ms at 12.10.36.456 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.4888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4726: 32 ms at 12.10.36.489 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.5221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4727: 33 ms at 12.10.36.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.5585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4728: 35 ms at 12.10.36.558 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.5909|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4729: 32 ms at 12.10.36.591 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.6250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4730: 33 ms at 12.10.36.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.6568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4731: 31 ms at 12.10.36.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.6900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4732: 32 ms at 12.10.36.690 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.7238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4733: 33 ms at 12.10.36.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.7568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4734: 32 ms at 12.10.36.757 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.7906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4735: 33 ms at 12.10.36.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.8250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4736: 36 ms at 12.10.36.827 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.8584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4737: 30 ms at 12.10.36.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.8927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4738: 33 ms at 12.10.36.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.9255|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4739: 32 ms at 12.10.36.926 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.9598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4740: 33 ms at 12.10.36.960 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:36.9937|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4741: 33 ms at 12.10.36.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.0268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4742: 32 ms at 12.10.37.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.0607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4743: 33 ms at 12.10.37.061 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.0940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4744: 32 ms at 12.10.37.094 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.1274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4745: 32 ms at 12.10.37.127 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.1616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4746: 33 ms at 12.10.37.161 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.1946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4747: 32 ms at 12.10.37.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.2274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4748: 32 ms at 12.10.37.227 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.2624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4749: 34 ms at 12.10.37.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.2978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4750: 34 ms at 12.10.37.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.3310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4751: 32 ms at 12.10.37.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.3638|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4752: 32 ms at 12.10.37.364 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.3961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4753: 31 ms at 12.10.37.396 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.4377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4754: 41 ms at 12.10.37.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.4727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4755: 34 ms at 12.10.37.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.5070|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4756: 33 ms at 12.10.37.507 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.5422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4757: 34 ms at 12.10.37.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.5753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4758: 32 ms at 12.10.37.575 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.6089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4759: 33 ms at 12.10.37.609 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.6426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4760: 33 ms at 12.10.37.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.6764|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4761: 33 ms at 12.10.37.676 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.7086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4762: 32 ms at 12.10.37.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.7420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4763: 32 ms at 12.10.37.742 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.7750|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4764: 32 ms at 12.10.37.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.8083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4765: 32 ms at 12.10.37.808 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.8404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4766: 31 ms at 12.10.37.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.8751|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4767: 34 ms at 12.10.37.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.9111|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4768: 35 ms at 12.10.37.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.9456|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4769: 33 ms at 12.10.37.946 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:37.9784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4770: 32 ms at 12.10.37.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.0114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4771: 32 ms at 12.10.38.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.0457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4772: 34 ms at 12.10.38.046 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.0817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4773: 35 ms at 12.10.38.082 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.1161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4774: 34 ms at 12.10.38.116 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.1500|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4775: 33 ms at 12.10.38.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.1811|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4776: 30 ms at 12.10.38.181 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.2128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4777: 31 ms at 12.10.38.213 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.2470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4778: 33 ms at 12.10.38.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.2818|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4779: 34 ms at 12.10.38.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.3170|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4780: 34 ms at 12.10.38.317 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.3498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4781: 32 ms at 12.10.38.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.3820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4782: 31 ms at 12.10.38.382 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.4153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4783: 32 ms at 12.10.38.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.4492|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4784: 33 ms at 12.10.38.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.4837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4785: 34 ms at 12.10.38.484 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.5180|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4786: 33 ms at 12.10.38.518 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.5533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4787: 34 ms at 12.10.38.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.5892|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4788: 35 ms at 12.10.38.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.6215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4789: 31 ms at 12.10.38.622 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.6546|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4790: 32 ms at 12.10.38.655 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.6889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4791: 33 ms at 12.10.38.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.7304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4792: 41 ms at 12.10.38.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.7619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4793: 31 ms at 12.10.38.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.7940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4794: 31 ms at 12.10.38.794 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.8261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4795: 31 ms at 12.10.38.826 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.8595|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4796: 33 ms at 12.10.38.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.8927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4797: 32 ms at 12.10.38.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.9254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4798: 32 ms at 12.10.38.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.9599|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4799: 34 ms at 12.10.38.960 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:38.9931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4800: 32 ms at 12.10.38.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.0265|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4801: 33 ms at 12.10.39.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.0600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4802: 33 ms at 12.10.39.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.0928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4803: 32 ms at 12.10.39.093 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.1254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4804: 32 ms at 12.10.39.125 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.1589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4805: 33 ms at 12.10.39.159 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.1955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4806: 36 ms at 12.10.39.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.2322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4807: 36 ms at 12.10.39.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.2679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4808: 35 ms at 12.10.39.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.3021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4809: 33 ms at 12.10.39.302 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.3352|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4810: 32 ms at 12.10.39.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.3701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4811: 34 ms at 12.10.39.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.4046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4812: 34 ms at 12.10.39.405 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.4378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4813: 32 ms at 12.10.39.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.4707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4814: 32 ms at 12.10.39.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.5051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4815: 33 ms at 12.10.39.505 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.5389|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4816: 34 ms at 12.10.39.539 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.5734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4817: 33 ms at 12.10.39.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.6070|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4818: 33 ms at 12.10.39.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.6382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4819: 30 ms at 12.10.39.638 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.6693|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4820: 30 ms at 12.10.39.669 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:10:39.7002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4821: 30 ms at 12.10.39.700 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
