2022-01-11 12:13:07.2414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 385 ms at 12.13.07.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:13.7649|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3718: 31 ms at 12.15.13.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:13.7977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3719: 32 ms at 12.15.13.798 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:13.8330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3720: 34 ms at 12.15.13.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:13.8659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3721: 32 ms at 12.15.13.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:13.8998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3722: 33 ms at 12.15.13.900 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:13.9324|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3723: 32 ms at 12.15.13.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:13.9669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3724: 34 ms at 12.15.13.967 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.0014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3725: 34 ms at 12.15.14.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.0346|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3726: 32 ms at 12.15.14.035 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.0690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3727: 33 ms at 12.15.14.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.1021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3728: 32 ms at 12.15.14.102 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.1349|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3729: 32 ms at 12.15.14.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.1682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3730: 32 ms at 12.15.14.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.2036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3731: 34 ms at 12.15.14.204 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.2379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3732: 33 ms at 12.15.14.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.2725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3733: 33 ms at 12.15.14.272 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.3053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3734: 32 ms at 12.15.14.305 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.3388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3735: 33 ms at 12.15.14.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.3730|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3736: 33 ms at 12.15.14.373 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.4071|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3737: 33 ms at 12.15.14.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.4406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3738: 33 ms at 12.15.14.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.4729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3739: 31 ms at 12.15.14.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.5086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3740: 35 ms at 12.15.14.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.5420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3741: 32 ms at 12.15.14.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.5747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3742: 32 ms at 12.15.14.575 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.6083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3743: 33 ms at 12.15.14.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.6420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3744: 33 ms at 12.15.14.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.6766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3745: 34 ms at 12.15.14.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.7091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3746: 32 ms at 12.15.14.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.7416|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3747: 32 ms at 12.15.14.742 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.7765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3748: 34 ms at 12.15.14.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.8096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3749: 32 ms at 12.15.14.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.8436|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3750: 33 ms at 12.15.14.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.8780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3751: 33 ms at 12.15.14.878 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.9100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3752: 31 ms at 12.15.14.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.9435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3753: 32 ms at 12.15.14.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:14.9762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3754: 32 ms at 12.15.14.976 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.0101|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3755: 33 ms at 12.15.15.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.0445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3756: 33 ms at 12.15.15.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.0775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3757: 32 ms at 12.15.15.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.1115|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3758: 33 ms at 12.15.15.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.1464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3759: 34 ms at 12.15.15.146 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.1790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3760: 32 ms at 12.15.15.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.2115|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3761: 32 ms at 12.15.15.212 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.2445|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3762: 32 ms at 12.15.15.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.2771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3763: 32 ms at 12.15.15.277 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.3116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3764: 34 ms at 12.15.15.312 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.3463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3765: 34 ms at 12.15.15.346 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.3803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3766: 33 ms at 12.15.15.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.4142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3767: 33 ms at 12.15.15.414 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.4489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3768: 34 ms at 12.15.15.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.4852|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3769: 35 ms at 12.15.15.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.5194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3770: 33 ms at 12.15.15.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.5531|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3771: 33 ms at 12.15.15.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.5865|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3772: 33 ms at 12.15.15.587 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.6198|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3773: 32 ms at 12.15.15.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.6541|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3774: 33 ms at 12.15.15.654 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.6877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3775: 33 ms at 12.15.15.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.7217|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3776: 33 ms at 12.15.15.722 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.7554|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3777: 33 ms at 12.15.15.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.7908|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3778: 34 ms at 12.15.15.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.8237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3779: 32 ms at 12.15.15.824 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.8587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3780: 34 ms at 12.15.15.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.8921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3781: 33 ms at 12.15.15.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.9248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3782: 32 ms at 12.15.15.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.9574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3783: 32 ms at 12.15.15.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:15.9907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3784: 32 ms at 12.15.15.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.0237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3785: 32 ms at 12.15.16.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.0577|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3786: 33 ms at 12.15.16.058 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.0922|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3787: 33 ms at 12.15.16.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.1263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3788: 33 ms at 12.15.16.126 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.1614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3789: 34 ms at 12.15.16.161 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.1961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3790: 34 ms at 12.15.16.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.2288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3791: 32 ms at 12.15.16.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.2618|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3792: 32 ms at 12.15.16.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.2943|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3793: 32 ms at 12.15.16.294 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.3316|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3794: 36 ms at 12.15.16.332 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.3666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3795: 34 ms at 12.15.16.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.4015|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3796: 34 ms at 12.15.16.401 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.4342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3797: 32 ms at 12.15.16.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.4676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3798: 32 ms at 12.15.16.468 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.5008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3799: 32 ms at 12.15.16.501 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.5330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3800: 31 ms at 12.15.16.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.5738|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3801: 40 ms at 12.15.16.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.6080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3802: 33 ms at 12.15.16.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.6420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3803: 33 ms at 12.15.16.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.6753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3804: 33 ms at 12.15.16.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.7091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3805: 33 ms at 12.15.16.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.7420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3806: 32 ms at 12.15.16.742 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.7758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3807: 33 ms at 12.15.16.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.8090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3808: 32 ms at 12.15.16.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.8425|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3809: 33 ms at 12.15.16.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.8767|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3810: 34 ms at 12.15.16.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.9107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3811: 32 ms at 12.15.16.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.9441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3812: 33 ms at 12.15.16.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:16.9777|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3813: 33 ms at 12.15.16.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.0113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3814: 33 ms at 12.15.17.011 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.0460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3815: 34 ms at 12.15.17.046 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.0794|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3816: 33 ms at 12.15.17.079 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.1123|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3817: 32 ms at 12.15.17.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.1458|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3818: 32 ms at 12.15.17.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.1798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3819: 33 ms at 12.15.17.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.2134|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3820: 33 ms at 12.15.17.213 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.2500|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3821: 36 ms at 12.15.17.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.2837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3822: 33 ms at 12.15.17.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.3164|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3823: 32 ms at 12.15.17.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.3497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3824: 32 ms at 12.15.17.350 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.3835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3825: 33 ms at 12.15.17.384 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.4175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3826: 33 ms at 12.15.17.417 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.4506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3827: 32 ms at 12.15.17.451 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.4846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3828: 33 ms at 12.15.17.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.5191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3829: 33 ms at 12.15.17.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.5533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3830: 33 ms at 12.15.17.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.5863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3831: 32 ms at 12.15.17.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.6185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3832: 31 ms at 12.15.17.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.6535|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3833: 34 ms at 12.15.17.654 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.6863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3834: 32 ms at 12.15.17.686 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.7203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3835: 33 ms at 12.15.17.720 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.7529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3836: 32 ms at 12.15.17.753 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.7888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3837: 35 ms at 12.15.17.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.8233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3838: 34 ms at 12.15.17.823 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.8568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3839: 33 ms at 12.15.17.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.8922|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3840: 34 ms at 12.15.17.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.9245|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3841: 31 ms at 12.15.17.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.9580|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3842: 33 ms at 12.15.17.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:17.9934|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3843: 35 ms at 12.15.17.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:18.0289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3844: 34 ms at 12.15.18.029 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:18.0619|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3845: 32 ms at 12.15.18.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:18.0945|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3846: 32 ms at 12.15.18.095 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:18.1289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3847: 33 ms at 12.15.18.129 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:18.1627|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3848: 33 ms at 12.15.18.163 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:18.1962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3849: 33 ms at 12.15.18.196 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:18.2308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3850: 34 ms at 12.15.18.231 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:18.2655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3851: 34 ms at 12.15.18.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:18.2994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3852: 33 ms at 12.15.18.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:18.3332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3853: 33 ms at 12.15.18.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:15:18.3659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3854: 32 ms at 12.15.18.366 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
