2022-01-11 11:42:49.7288|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1634 ms at 11.42.49.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:49.6522|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4234: 94 ms at 11.49.49.652 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:49.7467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4235: 93 ms at 11.49.49.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:49.8426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4236: 95 ms at 11.49.49.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:49.9283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4237: 95 ms at 11.49.49.938 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:50.0272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4238: 87 ms at 11.49.50.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:50.1367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4239: 109 ms at 11.49.50.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:50.2273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4240: 90 ms at 11.49.50.227 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:50.3194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4241: 91 ms at 11.49.50.319 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:50.4131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4242: 93 ms at 11.49.50.413 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:50.5232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4243: 109 ms at 11.49.50.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:50.6164|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4244: 92 ms at 11.49.50.616 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:50.7087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4245: 91 ms at 11.49.50.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:50.8064|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4246: 97 ms at 11.49.50.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:50.8980|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4247: 91 ms at 11.49.50.898 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:50.9949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4248: 96 ms at 11.49.50.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:51.0852|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4249: 89 ms at 11.49.51.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:51.1973|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4250: 111 ms at 11.49.51.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:51.2885|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4251: 90 ms at 11.49.51.288 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:51.3859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4252: 96 ms at 11.49.51.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:51.4740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4253: 99 ms at 11.49.51.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:51.5734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4254: 86 ms at 11.49.51.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:51.6795|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4255: 105 ms at 11.49.51.679 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:51.7578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4256: 88 ms at 11.49.51.768 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:51.8699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4257: 101 ms at 11.49.51.869 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:51.9642|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4258: 93 ms at 11.49.51.964 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:52.0529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4259: 88 ms at 11.49.52.052 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:52.1452|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4260: 91 ms at 11.49.52.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:52.2334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4261: 87 ms at 11.49.52.233 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:52.3665|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4262: 141 ms at 11.49.52.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:52.4666|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4263: 90 ms at 11.49.52.466 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:52.5545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4264: 87 ms at 11.49.52.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:52.6337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4265: 88 ms at 11.49.52.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:52.7406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4266: 108 ms at 11.49.52.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:52.8405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4267: 87 ms at 11.49.52.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:52.9360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4268: 94 ms at 11.49.52.935 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:53.0381|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4269: 110 ms at 11.49.53.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:53.1557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4270: 107 ms at 11.49.53.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:53.2402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4271: 83 ms at 11.49.53.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:53.3369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4272: 96 ms at 11.49.53.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:53.4304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4273: 92 ms at 11.49.53.430 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:53.5271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4274: 96 ms at 11.49.53.527 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:53.6403|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4275: 112 ms at 11.49.53.640 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:53.7894|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4276: 148 ms at 11.49.53.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:53.8935|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4277: 103 ms at 11.49.53.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:53.9766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4278: 91 ms at 11.49.53.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:54.0902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4279: 104 ms at 11.49.54.090 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:54.1659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4280: 85 ms at 11.49.54.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:54.3036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4281: 126 ms at 11.49.54.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:54.3872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4282: 83 ms at 11.49.54.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:54.4732|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4283: 96 ms at 11.49.54.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:54.5744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4284: 89 ms at 11.49.54.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:54.6714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4285: 96 ms at 11.49.54.671 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:54.7631|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4286: 91 ms at 11.49.54.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:54.8555|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4287: 91 ms at 11.49.54.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:54.9486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4288: 92 ms at 11.49.54.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:55.0375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4289: 96 ms at 11.49.55.045 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:55.1400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4290: 93 ms at 11.49.55.140 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:55.2759|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4291: 135 ms at 11.49.55.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:55.3879|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4292: 111 ms at 11.49.55.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:55.4767|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4293: 88 ms at 11.49.55.476 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:55.5689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4294: 101 ms at 11.49.55.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:55.6775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4295: 97 ms at 11.49.55.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:55.7583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4296: 91 ms at 11.49.55.769 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:55.8676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4297: 97 ms at 11.49.55.867 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:55.9472|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4298: 89 ms at 11.49.55.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:56.0636|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4299: 105 ms at 11.49.56.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:56.1526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4300: 88 ms at 11.49.56.152 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:56.2437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4301: 90 ms at 11.49.56.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:56.3401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4302: 95 ms at 11.49.56.340 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:56.4335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4303: 92 ms at 11.49.56.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:56.5244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4304: 90 ms at 11.49.56.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:56.6141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4305: 99 ms at 11.49.56.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:56.7228|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4306: 97 ms at 11.49.56.722 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:56.8205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4307: 97 ms at 11.49.56.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:56.9114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4308: 90 ms at 11.49.56.911 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:57.0603|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4309: 148 ms at 11.49.57.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:57.1481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4310: 87 ms at 11.49.57.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:57.2449|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4311: 96 ms at 11.49.57.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:57.3228|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4312: 86 ms at 11.49.57.331 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:57.4345|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4313: 102 ms at 11.49.57.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:57.5230|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4314: 88 ms at 11.49.57.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:57.6144|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4315: 103 ms at 11.49.57.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:57.7147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4316: 87 ms at 11.49.57.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:57.8093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4317: 94 ms at 11.49.57.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:57.8991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4318: 89 ms at 11.49.57.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:57.9950|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4319: 95 ms at 11.49.57.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:58.0871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4320: 91 ms at 11.49.58.087 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:58.1861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4321: 98 ms at 11.49.58.186 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:58.2725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4322: 85 ms at 11.49.58.272 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:58.3676|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4323: 104 ms at 11.49.58.377 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:58.4824|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4324: 104 ms at 11.49.58.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:58.6311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4325: 148 ms at 11.49.58.631 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:58.7116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4326: 89 ms at 11.49.58.721 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:58.8179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4327: 95 ms at 11.49.58.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:58.9076|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4328: 89 ms at 11.49.58.907 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:58.9928|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4329: 95 ms at 11.49.59.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:59.1000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4330: 95 ms at 11.49.59.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:59.2021|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4331: 101 ms at 11.49.59.202 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:59.3177|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4332: 115 ms at 11.49.59.317 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:59.4000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4333: 91 ms at 11.49.59.410 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:59.5083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4334: 97 ms at 11.49.59.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:59.6254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4335: 116 ms at 11.49.59.625 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:59.7085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4336: 90 ms at 11.49.59.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:59.8104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4337: 92 ms at 11.49.59.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:59.9053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4338: 94 ms at 11.49.59.905 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:49:59.9916|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4339: 95 ms at 11.50.00.000 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:00.0929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4340: 91 ms at 11.50.00.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:00.1925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4341: 98 ms at 11.50.00.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:00.3097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4342: 116 ms at 11.50.00.309 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:00.3990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4343: 97 ms at 11.50.00.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:00.4931|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4344: 93 ms at 11.50.00.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:00.5867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4345: 94 ms at 11.50.00.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:00.6964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4346: 106 ms at 11.50.00.704 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:00.7894|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4347: 84 ms at 11.50.00.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:00.8824|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4348: 92 ms at 11.50.00.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:00.9596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4349: 86 ms at 11.50.00.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:01.0690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4350: 99 ms at 11.50.01.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:01.1692|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4351: 99 ms at 11.50.01.169 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:01.2896|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4352: 119 ms at 11.50.01.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:01.4038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4353: 113 ms at 11.50.01.403 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:01.4933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4354: 88 ms at 11.50.01.493 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:01.5731|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4355: 88 ms at 11.50.01.582 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:01.6773|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4356: 104 ms at 11.50.01.687 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:01.7763|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4357: 88 ms at 11.50.01.776 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:01.8658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4358: 100 ms at 11.50.01.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:01.9592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4359: 90 ms at 11.50.01.968 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:02.0528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4360: 95 ms at 11.50.02.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:02.1575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4361: 92 ms at 11.50.02.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:02.2642|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4362: 106 ms at 11.50.02.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:02.3545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4363: 89 ms at 11.50.02.354 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:02.4506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4364: 95 ms at 11.50.02.450 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:02.5489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4365: 97 ms at 11.50.02.548 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:02.6496|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4366: 100 ms at 11.50.02.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:02.7271|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4367: 86 ms at 11.50.02.736 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:02.8219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4368: 94 ms at 11.50.02.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:02.9342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4369: 101 ms at 11.50.02.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:50:03.0551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4370: 129 ms at 11.50.03.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
