2022-01-11 11:54:18.6701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 497 ms at 11.54.18.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.5567|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3882: 31 ms at 11.56.30.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.5880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3883: 30 ms at 11.56.30.588 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.6199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3884: 31 ms at 11.56.30.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.6499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3885: 29 ms at 11.56.30.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.6809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3886: 30 ms at 11.56.30.681 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.7135|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3887: 32 ms at 11.56.30.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.7457|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3888: 31 ms at 11.56.30.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.7766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3889: 30 ms at 11.56.30.777 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.8090|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3890: 32 ms at 11.56.30.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.8397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3891: 30 ms at 11.56.30.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.8702|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3892: 30 ms at 11.56.30.870 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.9027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3893: 32 ms at 11.56.30.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.9342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3894: 31 ms at 11.56.30.934 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.9657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3895: 31 ms at 11.56.30.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:30.9989|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3896: 32 ms at 11.56.30.999 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.0315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3897: 32 ms at 11.56.31.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.0656|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3898: 33 ms at 11.56.31.066 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.0990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3899: 32 ms at 11.56.31.099 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.1328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3900: 33 ms at 11.56.31.133 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.1648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3901: 31 ms at 11.56.31.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.1973|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3902: 32 ms at 11.56.31.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.2307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3903: 32 ms at 11.56.31.231 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.2645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3904: 33 ms at 11.56.31.265 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.2991|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3905: 34 ms at 11.56.31.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.3333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3906: 33 ms at 11.56.31.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.3667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3907: 32 ms at 11.56.31.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.4016|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3908: 34 ms at 11.56.31.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.4351|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3909: 33 ms at 11.56.31.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.4699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3910: 34 ms at 11.56.31.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.5049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3911: 34 ms at 11.56.31.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.5384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3912: 33 ms at 11.56.31.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.5708|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3913: 31 ms at 11.56.31.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.6064|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3914: 35 ms at 11.56.31.606 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.6412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3915: 34 ms at 11.56.31.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.6739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3916: 32 ms at 11.56.31.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.7068|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3917: 32 ms at 11.56.31.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.7398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3918: 32 ms at 11.56.31.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.7721|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3919: 31 ms at 11.56.31.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.8048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3920: 32 ms at 11.56.31.805 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.8374|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3921: 32 ms at 11.56.31.837 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.8707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3922: 32 ms at 11.56.31.871 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.9040|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3923: 32 ms at 11.56.31.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.9375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3924: 32 ms at 11.56.31.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:31.9720|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3925: 34 ms at 11.56.31.972 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.0062|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3926: 33 ms at 11.56.32.006 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.0387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3927: 31 ms at 11.56.32.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.0715|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3928: 32 ms at 11.56.32.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.1045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3929: 32 ms at 11.56.32.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.1379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3930: 32 ms at 11.56.32.138 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.1713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3931: 32 ms at 11.56.32.171 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.2054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3932: 33 ms at 11.56.32.206 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.2399|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3933: 33 ms at 11.56.32.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.2729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3934: 32 ms at 11.56.32.273 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.3057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3935: 32 ms at 11.56.32.306 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.3395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3936: 33 ms at 11.56.32.340 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.3740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3937: 34 ms at 11.56.32.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.4087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3938: 34 ms at 11.56.32.409 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.4405|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3939: 31 ms at 11.56.32.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.4740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3940: 32 ms at 11.56.32.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.5076|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3941: 33 ms at 11.56.32.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.5426|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3942: 34 ms at 11.56.32.543 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.5775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3943: 34 ms at 11.56.32.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.6140|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3944: 35 ms at 11.56.32.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.6464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3945: 32 ms at 11.56.32.646 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.6785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3946: 31 ms at 11.56.32.679 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.7130|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3947: 34 ms at 11.56.32.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.7459|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3948: 32 ms at 11.56.32.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.7804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3949: 34 ms at 11.56.32.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.8140|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3950: 33 ms at 11.56.32.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.8492|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3951: 34 ms at 11.56.32.849 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.8848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3952: 35 ms at 11.56.32.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.9176|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3953: 32 ms at 11.56.32.917 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.9515|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3954: 33 ms at 11.56.32.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:32.9831|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3955: 31 ms at 11.56.32.983 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.0178|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3956: 34 ms at 11.56.33.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.0505|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3957: 32 ms at 11.56.33.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.0833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3958: 32 ms at 11.56.33.083 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.1168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3959: 33 ms at 11.56.33.117 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.1528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3960: 35 ms at 11.56.33.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.1859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3961: 32 ms at 11.56.33.186 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.2189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3962: 32 ms at 11.56.33.219 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.2520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3963: 32 ms at 11.56.33.252 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.2853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3964: 32 ms at 11.56.33.285 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.3194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3965: 33 ms at 11.56.33.319 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.3536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3966: 33 ms at 11.56.33.354 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.3887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3967: 34 ms at 11.56.33.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.4215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3968: 32 ms at 11.56.33.421 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.4549|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3969: 33 ms at 11.56.33.455 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.4872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3970: 31 ms at 11.56.33.487 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.5212|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3971: 33 ms at 11.56.33.521 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.5535|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3972: 32 ms at 11.56.33.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.5896|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3973: 35 ms at 11.56.33.590 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.6244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3974: 34 ms at 11.56.33.624 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.6581|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3975: 33 ms at 11.56.33.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.6911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3976: 32 ms at 11.56.33.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.7244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3977: 32 ms at 11.56.33.724 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.7583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3978: 33 ms at 11.56.33.758 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.7925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3979: 33 ms at 11.56.33.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.8378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3980: 44 ms at 11.56.33.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.8706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3981: 32 ms at 11.56.33.871 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.9042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3982: 33 ms at 11.56.33.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.9376|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3983: 32 ms at 11.56.33.938 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:33.9699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3984: 31 ms at 11.56.33.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.0022|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3985: 31 ms at 11.56.34.002 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.0361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3986: 33 ms at 11.56.34.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.0693|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3987: 32 ms at 11.56.34.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.1041|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3988: 34 ms at 11.56.34.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.1362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3989: 31 ms at 11.56.34.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.1696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3990: 33 ms at 11.56.34.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.2039|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3991: 33 ms at 11.56.34.204 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.2381|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3992: 33 ms at 11.56.34.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.2713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3993: 32 ms at 11.56.34.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.3045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3994: 32 ms at 11.56.34.305 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.3409|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3995: 36 ms at 11.56.34.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.3764|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3996: 33 ms at 11.56.34.376 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.4114|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3997: 34 ms at 11.56.34.411 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.4443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3998: 32 ms at 11.56.34.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.4791|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3999: 34 ms at 11.56.34.479 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.5129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4000: 33 ms at 11.56.34.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.5462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4001: 32 ms at 11.56.34.546 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.5791|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4002: 32 ms at 11.56.34.579 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.6130|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4003: 33 ms at 11.56.34.613 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.6470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4004: 33 ms at 11.56.34.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.6826|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4005: 35 ms at 11.56.34.683 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.7137|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4006: 30 ms at 11.56.34.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.7469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4007: 32 ms at 11.56.34.747 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.7797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4008: 32 ms at 11.56.34.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.8139|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4009: 33 ms at 11.56.34.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.8468|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4010: 32 ms at 11.56.34.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.8804|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4011: 32 ms at 11.56.34.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.9117|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4012: 31 ms at 11.56.34.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.9447|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4013: 32 ms at 11.56.34.945 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:34.9770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4014: 31 ms at 11.56.34.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:35.0097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4015: 32 ms at 11.56.35.010 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:35.0441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4016: 33 ms at 11.56.35.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:35.0776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4017: 33 ms at 11.56.35.078 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 11:56:35.1113|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4018: 33 ms at 11.56.35.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
