2022-01-11 14:38:23.2724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 425 ms at 02.38.23.275 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:36.9097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4268: 44 ms at 02.41.36.910 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:36.9533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4269: 43 ms at 02.41.36.953 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:36.9970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4270: 43 ms at 02.41.36.997 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.0397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4271: 42 ms at 02.41.37.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.0859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4272: 45 ms at 02.41.37.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.1316|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4273: 45 ms at 02.41.37.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.1761|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4274: 43 ms at 02.41.37.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.2221|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4275: 45 ms at 02.41.37.222 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.2665|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4276: 44 ms at 02.41.37.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.3085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4277: 41 ms at 02.41.37.308 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.3510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4278: 42 ms at 02.41.37.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.3950|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4279: 43 ms at 02.41.37.395 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.4360|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4280: 40 ms at 02.41.37.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.4786|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4281: 42 ms at 02.41.37.479 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.5227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4282: 43 ms at 02.41.37.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.5680|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4283: 44 ms at 02.41.37.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.6126|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4284: 44 ms at 02.41.37.613 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.6562|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4285: 43 ms at 02.41.37.656 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.7010|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4286: 44 ms at 02.41.37.701 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.7465|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4287: 45 ms at 02.41.37.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.7924|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4288: 45 ms at 02.41.37.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.8363|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4289: 43 ms at 02.41.37.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.8792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4290: 42 ms at 02.41.37.879 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.9222|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4291: 42 ms at 02.41.37.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:37.9659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4292: 43 ms at 02.41.37.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.0085|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4293: 42 ms at 02.41.38.008 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.0521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4294: 43 ms at 02.41.38.052 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.0979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4295: 45 ms at 02.41.38.098 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.1420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4296: 43 ms at 02.41.38.142 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.1886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4297: 46 ms at 02.41.38.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.2348|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4298: 45 ms at 02.41.38.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.2805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4299: 45 ms at 02.41.38.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.3261|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4300: 44 ms at 02.41.38.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.3706|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4301: 44 ms at 02.41.38.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.4147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4302: 43 ms at 02.41.38.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.4607|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4303: 45 ms at 02.41.38.461 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.5080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4304: 46 ms at 02.41.38.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.5530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4305: 44 ms at 02.41.38.553 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.5987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4306: 45 ms at 02.41.38.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.6432|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4307: 43 ms at 02.41.38.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.6888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4308: 44 ms at 02.41.38.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.7315|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4309: 42 ms at 02.41.38.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.7746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4310: 42 ms at 02.41.38.775 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.8161|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4311: 41 ms at 02.41.38.816 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.8604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4312: 43 ms at 02.41.38.860 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.9054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4313: 44 ms at 02.41.38.905 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.9499|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4314: 44 ms at 02.41.38.950 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:38.9948|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4315: 44 ms at 02.41.38.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.0393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4316: 43 ms at 02.41.39.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.0851|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4317: 45 ms at 02.41.39.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.1301|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4318: 44 ms at 02.41.39.130 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.1762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4319: 45 ms at 02.41.39.176 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.2226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4320: 45 ms at 02.41.39.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.2677|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4321: 44 ms at 02.41.39.268 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.3121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4322: 44 ms at 02.41.39.312 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.3551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4323: 42 ms at 02.41.39.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.4013|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4324: 45 ms at 02.41.39.401 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.4478|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4325: 45 ms at 02.41.39.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.4907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4326: 42 ms at 02.41.39.491 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.5357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4327: 44 ms at 02.41.39.536 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.5814|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4328: 45 ms at 02.41.39.581 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.6268|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4329: 45 ms at 02.41.39.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.6712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4330: 43 ms at 02.41.39.671 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.7138|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4331: 42 ms at 02.41.39.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.7583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4332: 43 ms at 02.41.39.758 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.8003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4333: 41 ms at 02.41.39.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.8429|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4334: 42 ms at 02.41.39.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.8874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4335: 44 ms at 02.41.39.887 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.9327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4336: 44 ms at 02.41.39.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:39.9787|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4337: 45 ms at 02.41.39.979 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.0242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4338: 44 ms at 02.41.40.024 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.0685|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4339: 43 ms at 02.41.40.068 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.1124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4340: 43 ms at 02.41.40.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.1579|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4341: 44 ms at 02.41.40.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.2009|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4342: 42 ms at 02.41.40.201 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.2452|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4343: 43 ms at 02.41.40.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.2874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4344: 41 ms at 02.41.40.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.3295|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4345: 41 ms at 02.41.40.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.3735|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4346: 43 ms at 02.41.40.373 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.4190|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4347: 45 ms at 02.41.40.419 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.4624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4348: 43 ms at 02.41.40.462 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.5061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4349: 43 ms at 02.41.40.506 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.5516|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4350: 45 ms at 02.41.40.552 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.5971|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4351: 44 ms at 02.41.40.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.6411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4352: 43 ms at 02.41.40.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.6881|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4353: 46 ms at 02.41.40.688 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.7311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4354: 42 ms at 02.41.40.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.7730|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4355: 41 ms at 02.41.40.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.8153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4356: 41 ms at 02.41.40.815 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.8584|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4357: 42 ms at 02.41.40.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.9048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4358: 45 ms at 02.41.40.905 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.9481|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4359: 43 ms at 02.41.40.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:40.9927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4360: 43 ms at 02.41.40.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.0371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4361: 44 ms at 02.41.41.037 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.0827|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4362: 45 ms at 02.41.41.083 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.1254|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4363: 42 ms at 02.41.41.125 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.1673|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4364: 41 ms at 02.41.41.167 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.2098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4365: 42 ms at 02.41.41.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.2545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4366: 43 ms at 02.41.41.254 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.3049|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4367: 50 ms at 02.41.41.305 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.3494|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4368: 44 ms at 02.41.41.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.3933|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4369: 43 ms at 02.41.41.393 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.4373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4370: 43 ms at 02.41.41.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.4828|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4371: 45 ms at 02.41.41.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.5291|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4372: 45 ms at 02.41.41.529 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.5754|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4373: 45 ms at 02.41.41.575 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.6200|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4374: 44 ms at 02.41.41.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.6643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4375: 43 ms at 02.41.41.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.7073|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4376: 42 ms at 02.41.41.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.7519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4377: 44 ms at 02.41.41.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.7940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4378: 41 ms at 02.41.41.794 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.8364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4379: 42 ms at 02.41.41.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.8815|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4380: 44 ms at 02.41.41.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.9274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4381: 45 ms at 02.41.41.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:41.9734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4382: 45 ms at 02.41.41.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.0195|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4383: 45 ms at 02.41.42.020 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.0651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4384: 45 ms at 02.41.42.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.1097|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4385: 44 ms at 02.41.42.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.1550|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4386: 45 ms at 02.41.42.155 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.2026|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4387: 46 ms at 02.41.42.202 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.2471|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4388: 44 ms at 02.41.42.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.2925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4389: 44 ms at 02.41.42.292 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.3377|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4390: 44 ms at 02.41.42.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.3825|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4391: 44 ms at 02.41.42.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.4274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4392: 44 ms at 02.41.42.427 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.4713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4393: 43 ms at 02.41.42.471 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.5162|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4394: 44 ms at 02.41.42.516 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.5613|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4395: 44 ms at 02.41.42.561 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.6066|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4396: 44 ms at 02.41.42.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.6521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4397: 45 ms at 02.41.42.652 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.6969|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4398: 44 ms at 02.41.42.697 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.7428|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4399: 45 ms at 02.41.42.743 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.7879|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4400: 44 ms at 02.41.42.788 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.8327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4401: 44 ms at 02.41.42.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.8753|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4402: 42 ms at 02.41.42.875 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.9205|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4403: 44 ms at 02.41.42.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:41:42.9657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4404: 44 ms at 02.41.42.966 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
