2022-01-11 14:49:49.4422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 343 ms at 02.49.49.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:03.7555|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4322: 46 ms at 02.53.03.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:03.7986|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4323: 42 ms at 02.53.03.799 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:03.8458|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4324: 46 ms at 02.53.03.846 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:03.8887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4325: 42 ms at 02.53.03.889 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:03.9334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4326: 43 ms at 02.53.03.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:03.9783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4327: 44 ms at 02.53.03.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.0215|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4328: 42 ms at 02.53.04.021 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.0645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4329: 42 ms at 02.53.04.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.1087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4330: 43 ms at 02.53.04.109 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.1530|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4331: 43 ms at 02.53.04.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.1981|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4332: 44 ms at 02.53.04.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.2431|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4333: 44 ms at 02.53.04.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.2874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4334: 43 ms at 02.53.04.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.3330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4335: 44 ms at 02.53.04.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.3783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4336: 45 ms at 02.53.04.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.4219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4337: 43 ms at 02.53.04.422 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.4643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4338: 41 ms at 02.53.04.464 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.5076|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4339: 42 ms at 02.53.04.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.5506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4340: 42 ms at 02.53.04.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.5940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4341: 43 ms at 02.53.04.594 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.6379|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4342: 43 ms at 02.53.04.638 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.6820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4343: 43 ms at 02.53.04.682 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.7272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4344: 44 ms at 02.53.04.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.7714|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4345: 43 ms at 02.53.04.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.8155|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4346: 43 ms at 02.53.04.815 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.8592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4347: 43 ms at 02.53.04.859 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.9028|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4348: 43 ms at 02.53.04.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.9473|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4349: 44 ms at 02.53.04.947 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:04.9906|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4350: 42 ms at 02.53.04.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.0350|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4351: 43 ms at 02.53.05.035 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.0807|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4352: 45 ms at 02.53.05.081 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.1251|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4353: 44 ms at 02.53.05.125 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.1688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4354: 43 ms at 02.53.05.169 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.2143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4355: 44 ms at 02.53.05.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.2590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4356: 44 ms at 02.53.05.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.3005|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4357: 41 ms at 02.53.05.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.3449|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4358: 43 ms at 02.53.05.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.3889|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4359: 43 ms at 02.53.05.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.4345|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4360: 45 ms at 02.53.05.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.4798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4361: 44 ms at 02.53.05.480 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.5244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4362: 44 ms at 02.53.05.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.5689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4363: 44 ms at 02.53.05.569 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.6149|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4364: 45 ms at 02.53.05.615 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.6600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4365: 44 ms at 02.53.05.660 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.7026|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4366: 42 ms at 02.53.05.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.7484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4367: 45 ms at 02.53.05.748 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.7924|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4368: 43 ms at 02.53.05.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.8437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4369: 51 ms at 02.53.05.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.8917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4370: 47 ms at 02.53.05.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.9401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4371: 47 ms at 02.53.05.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:05.9945|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4372: 53 ms at 02.53.05.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.0391|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4373: 44 ms at 02.53.06.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.0837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4374: 43 ms at 02.53.06.083 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.1325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4375: 48 ms at 02.53.06.132 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.1802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4376: 47 ms at 02.53.06.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.2259|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4377: 45 ms at 02.53.06.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.2718|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4378: 45 ms at 02.53.06.272 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.3157|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4379: 43 ms at 02.53.06.316 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.3611|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4380: 44 ms at 02.53.06.361 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.4063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4381: 44 ms at 02.53.06.406 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.4513|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4382: 44 ms at 02.53.06.451 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.4959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4383: 44 ms at 02.53.06.496 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.5404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4384: 43 ms at 02.53.06.540 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.5840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4385: 43 ms at 02.53.06.584 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.6290|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4386: 44 ms at 02.53.06.629 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.6742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4387: 44 ms at 02.53.06.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.7191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4388: 44 ms at 02.53.06.719 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.7632|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4389: 43 ms at 02.53.06.763 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.8075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4390: 44 ms at 02.53.06.808 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.8528|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4391: 44 ms at 02.53.06.853 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.8961|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4392: 42 ms at 02.53.06.896 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.9401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4393: 43 ms at 02.53.06.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:06.9835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4394: 42 ms at 02.53.06.983 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.0297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4395: 45 ms at 02.53.07.030 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.0746|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4396: 44 ms at 02.53.07.075 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.1199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4397: 44 ms at 02.53.07.120 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.1655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4398: 45 ms at 02.53.07.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.2104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4399: 44 ms at 02.53.07.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.2556|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4400: 44 ms at 02.53.07.256 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.2987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4401: 42 ms at 02.53.07.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.3437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4402: 44 ms at 02.53.07.344 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.3888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4403: 44 ms at 02.53.07.389 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.4342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4404: 44 ms at 02.53.07.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.4775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4405: 42 ms at 02.53.07.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.5212|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4406: 43 ms at 02.53.07.521 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.5675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4407: 45 ms at 02.53.07.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.6168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4408: 48 ms at 02.53.07.617 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.6629|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4409: 45 ms at 02.53.07.663 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.7128|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4410: 49 ms at 02.53.07.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.7599|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4411: 46 ms at 02.53.07.760 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.8087|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4412: 48 ms at 02.53.07.809 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.8550|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4413: 45 ms at 02.53.07.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.8987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4414: 42 ms at 02.53.07.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.9424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4415: 43 ms at 02.53.07.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:07.9869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4416: 44 ms at 02.53.07.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.0311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4417: 43 ms at 02.53.08.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.0775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4418: 45 ms at 02.53.08.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.1213|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4419: 43 ms at 02.53.08.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.1697|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4420: 47 ms at 02.53.08.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.2141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4421: 43 ms at 02.53.08.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.2575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4422: 42 ms at 02.53.08.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.3029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4423: 45 ms at 02.53.08.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.3484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4424: 45 ms at 02.53.08.348 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.3927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4425: 43 ms at 02.53.08.393 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.4373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4426: 44 ms at 02.53.08.437 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.4809|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4427: 42 ms at 02.53.08.481 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.5249|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4428: 43 ms at 02.53.08.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.5689|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4429: 43 ms at 02.53.08.569 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.6144|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4430: 44 ms at 02.53.08.614 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.6587|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4431: 44 ms at 02.53.08.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.7143|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4432: 55 ms at 02.53.08.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.7551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4433: 40 ms at 02.53.08.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.7962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4434: 41 ms at 02.53.08.796 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.8419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4435: 45 ms at 02.53.08.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.8840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4436: 41 ms at 02.53.08.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.9304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4437: 45 ms at 02.53.08.930 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:08.9765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4438: 45 ms at 02.53.08.976 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.0207|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4439: 43 ms at 02.53.09.021 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.0654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4440: 44 ms at 02.53.09.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.1098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4441: 43 ms at 02.53.09.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.1529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4442: 42 ms at 02.53.09.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.1968|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4443: 43 ms at 02.53.09.197 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.2415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4444: 44 ms at 02.53.09.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.2861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4445: 43 ms at 02.53.09.286 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.3358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4446: 49 ms at 02.53.09.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.3816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4447: 45 ms at 02.53.09.382 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.4244|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4448: 42 ms at 02.53.09.424 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.4690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4449: 44 ms at 02.53.09.469 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.5150|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4450: 45 ms at 02.53.09.515 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.5598|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4451: 44 ms at 02.53.09.560 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.6051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4452: 44 ms at 02.53.09.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.6513|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4453: 45 ms at 02.53.09.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.6963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4454: 44 ms at 02.53.09.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.7408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4455: 44 ms at 02.53.09.741 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.7874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4456: 45 ms at 02.53.09.787 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.8304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4457: 42 ms at 02.53.09.830 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:53:09.8771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4458: 46 ms at 02.53.09.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
