2022-01-11 12:46:18.5524|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 951 ms at 12.46.18.551 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:53:54.6774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4418: 97 ms at 12.53.54.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:54.7891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4419: 104 ms at 12.53.54.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:54.8812|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4420: 97 ms at 12.53.54.887 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:54.9775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4421: 96 ms at 12.53.54.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:55.0827|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4422: 97 ms at 12.53.55.082 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:55.1899|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4423: 106 ms at 12.53.55.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:55.2891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4424: 98 ms at 12.53.55.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:55.3871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4425: 97 ms at 12.53.55.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:55.4760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4426: 96 ms at 12.53.55.484 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:55.5733|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4427: 95 ms at 12.53.55.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:55.6774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4428: 96 ms at 12.53.55.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:55.7736|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4429: 102 ms at 12.53.55.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:55.8904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4430: 109 ms at 12.53.55.890 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:55.9903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4431: 99 ms at 12.53.55.990 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:56.0888|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4432: 98 ms at 12.53.56.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:56.1790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4433: 101 ms at 12.53.56.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:56.2890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4434: 97 ms at 12.53.56.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:56.3834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4435: 93 ms at 12.53.56.383 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:56.4805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4436: 104 ms at 12.53.56.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:56.6075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4437: 118 ms at 12.53.56.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:56.7007|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4438: 98 ms at 12.53.56.706 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:56.8042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4439: 96 ms at 12.53.56.804 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:56.9010|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4440: 96 ms at 12.53.56.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:56.9965|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4441: 94 ms at 12.53.56.996 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:57.0851|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4442: 95 ms at 12.53.57.092 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:57.1847|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4443: 98 ms at 12.53.57.191 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:57.3070|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4444: 114 ms at 12.53.57.307 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:57.3962|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4445: 94 ms at 12.53.57.402 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:57.4912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4446: 96 ms at 12.53.57.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:57.5862|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4447: 97 ms at 12.53.57.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:57.6932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4448: 95 ms at 12.53.57.693 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:57.7891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4449: 95 ms at 12.53.57.789 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:57.8823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4450: 92 ms at 12.53.57.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:57.9926|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4451: 109 ms at 12.53.57.992 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:58.0834|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4452: 96 ms at 12.53.58.089 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:58.1787|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4453: 96 ms at 12.53.58.185 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:58.2875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4454: 100 ms at 12.53.58.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:58.3853|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4455: 97 ms at 12.53.58.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:58.4737|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4456: 94 ms at 12.53.58.480 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:58.5707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4457: 96 ms at 12.53.58.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:58.6934|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4458: 114 ms at 12.53.58.693 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:58.7921|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4459: 98 ms at 12.53.58.792 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:58.8803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4460: 94 ms at 12.53.58.887 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:58.9911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4461: 103 ms at 12.53.58.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:59.0854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4462: 93 ms at 12.53.59.085 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:59.1794|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4463: 102 ms at 12.53.59.188 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:59.2747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4464: 93 ms at 12.53.59.281 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:59.3925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4465: 110 ms at 12.53.59.392 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:59.4826|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4466: 95 ms at 12.53.59.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:59.5846|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4467: 95 ms at 12.53.59.584 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:59.6778|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4468: 104 ms at 12.53.59.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:59.7869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4469: 97 ms at 12.53.59.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:59.8798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4470: 99 ms at 12.53.59.887 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:53:59.9744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4471: 94 ms at 12.53.59.981 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:00.0911|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4472: 108 ms at 12.54.00.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:00.1835|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4473: 98 ms at 12.54.00.189 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:00.2885|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4474: 98 ms at 12.54.00.288 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:00.3876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4475: 98 ms at 12.54.00.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:00.4752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4476: 94 ms at 12.54.00.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:00.5724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4477: 97 ms at 12.54.00.580 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:00.6768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4478: 95 ms at 12.54.00.676 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:00.7867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4479: 109 ms at 12.54.00.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:00.8847|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4480: 97 ms at 12.54.00.884 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:00.9748|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4481: 97 ms at 12.54.00.982 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:01.0696|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4482: 98 ms at 12.54.01.081 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:01.1777|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4483: 95 ms at 12.54.01.177 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:01.2717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4484: 93 ms at 12.54.01.271 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:01.3662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4485: 93 ms at 12.54.01.366 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:01.4657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4486: 98 ms at 12.54.01.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:01.5568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4487: 96 ms at 12.54.01.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:01.6520|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4488: 95 ms at 12.54.01.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:01.7592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4489: 99 ms at 12.54.01.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:01.8495|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4490: 96 ms at 12.54.01.855 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:01.9432|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4491: 95 ms at 12.54.01.951 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:02.0408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4492: 96 ms at 12.54.02.048 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:02.1589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4493: 109 ms at 12.54.02.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:02.2558|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4494: 96 ms at 12.54.02.255 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:02.3495|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4495: 93 ms at 12.54.02.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:02.4517|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4496: 101 ms at 12.54.02.451 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:02.5401|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4497: 94 ms at 12.54.02.546 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:02.6327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4498: 92 ms at 12.54.02.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:02.7242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4499: 90 ms at 12.54.02.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:02.8507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4500: 118 ms at 12.54.02.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:02.9455|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4501: 94 ms at 12.54.02.945 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:03.0371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4502: 98 ms at 12.54.03.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:03.1456|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4503: 101 ms at 12.54.03.145 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:03.2330|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4504: 93 ms at 12.54.03.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:03.3353|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4505: 95 ms at 12.54.03.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:03.4277|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4506: 99 ms at 12.54.03.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:03.5513|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4507: 115 ms at 12.54.03.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:03.6507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4508: 98 ms at 12.54.03.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:03.7454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4509: 94 ms at 12.54.03.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:03.8357|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4510: 97 ms at 12.54.03.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:03.9449|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4511: 101 ms at 12.54.03.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:04.0297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4512: 90 ms at 12.54.04.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:04.1353|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4513: 98 ms at 12.54.04.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:04.2395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4514: 103 ms at 12.54.04.239 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:04.3367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4515: 96 ms at 12.54.04.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:04.4277|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4516: 98 ms at 12.54.04.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:04.5276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4517: 99 ms at 12.54.04.535 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:04.6477|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4518: 111 ms at 12.54.04.647 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:04.7414|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4519: 99 ms at 12.54.04.747 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:04.8364|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4520: 95 ms at 12.54.04.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:04.9294|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4521: 97 ms at 12.54.04.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:05.0272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4522: 92 ms at 12.54.05.033 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:05.1212|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4523: 94 ms at 12.54.05.128 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:05.2266|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4524: 97 ms at 12.54.05.226 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:05.3321|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4525: 104 ms at 12.54.05.332 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:05.4292|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4526: 96 ms at 12.54.05.429 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:05.5204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4527: 97 ms at 12.54.05.527 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:05.6156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4528: 99 ms at 12.54.05.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:05.7164|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4529: 94 ms at 12.54.05.722 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:05.8235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4530: 100 ms at 12.54.05.823 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:05.9135|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4531: 96 ms at 12.54.05.920 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:06.0386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4532: 117 ms at 12.54.06.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:06.1319|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4533: 92 ms at 12.54.06.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:06.2237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4534: 98 ms at 12.54.06.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:06.3365|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4535: 105 ms at 12.54.06.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:06.4332|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4536: 96 ms at 12.54.06.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:06.5411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4537: 114 ms at 12.54.06.548 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:06.6354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4538: 94 ms at 12.54.06.643 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:06.7510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4539: 107 ms at 12.54.06.750 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:06.8378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4540: 92 ms at 12.54.06.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:06.9423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4541: 97 ms at 12.54.06.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:07.0444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4542: 101 ms at 12.54.07.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:07.1305|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4543: 92 ms at 12.54.07.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:07.2289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4544: 91 ms at 12.54.07.228 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:07.3184|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4545: 96 ms at 12.54.07.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:07.4498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4546: 123 ms at 12.54.07.449 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:07.5406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4547: 97 ms at 12.54.07.547 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:07.6376|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4548: 96 ms at 12.54.07.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:07.7504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4549: 105 ms at 12.54.07.750 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:07.8376|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4550: 92 ms at 12.54.07.843 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:07.9422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4551: 98 ms at 12.54.07.942 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:08.0407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4552: 97 ms at 12.54.08.040 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:08.1483|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4553: 107 ms at 12.54.08.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:54:08.2451|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4554: 96 ms at 12.54.08.245 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
