2022-01-11 14:45:31.1006|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 424 ms at 02.45.31.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.0599|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3873: 45 ms at 02.48.26.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.1061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3874: 45 ms at 02.48.26.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.1502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3875: 43 ms at 02.48.26.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.1932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3876: 42 ms at 02.48.26.193 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.2438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3877: 50 ms at 02.48.26.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.2891|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3878: 44 ms at 02.48.26.289 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.3317|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3879: 42 ms at 02.48.26.332 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.3752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3880: 43 ms at 02.48.26.375 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.4211|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3881: 45 ms at 02.48.26.421 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.4655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3882: 43 ms at 02.48.26.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.5103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3883: 44 ms at 02.48.26.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.5561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3884: 45 ms at 02.48.26.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.6008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3885: 44 ms at 02.48.26.601 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.6459|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3886: 44 ms at 02.48.26.646 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.6922|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3887: 45 ms at 02.48.26.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.7369|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3888: 44 ms at 02.48.26.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.7816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3889: 44 ms at 02.48.26.782 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.8263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3890: 44 ms at 02.48.26.826 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.8695|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3891: 42 ms at 02.48.26.869 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.9123|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3892: 42 ms at 02.48.26.912 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:26.9571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3893: 44 ms at 02.48.26.957 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.0012|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3894: 43 ms at 02.48.27.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.0470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3895: 45 ms at 02.48.27.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.0915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3896: 44 ms at 02.48.27.091 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.1354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3897: 43 ms at 02.48.27.135 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.1798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3898: 44 ms at 02.48.27.180 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.2246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3899: 44 ms at 02.48.27.225 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.2690|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3900: 44 ms at 02.48.27.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.3138|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3901: 44 ms at 02.48.27.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.3590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3902: 44 ms at 02.48.27.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.4037|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3903: 44 ms at 02.48.27.404 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.4482|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3904: 44 ms at 02.48.27.448 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.4936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3905: 44 ms at 02.48.27.494 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.5382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3906: 44 ms at 02.48.27.538 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.5856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3907: 46 ms at 02.48.27.586 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.6303|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3908: 44 ms at 02.48.27.630 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.6740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3909: 43 ms at 02.48.27.674 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.7181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3910: 43 ms at 02.48.27.718 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.7620|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3911: 43 ms at 02.48.27.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.8059|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3912: 43 ms at 02.48.27.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.8494|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3913: 42 ms at 02.48.27.849 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.8935|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3914: 43 ms at 02.48.27.894 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.9391|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3915: 45 ms at 02.48.27.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:27.9842|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3916: 44 ms at 02.48.27.984 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.0312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3917: 46 ms at 02.48.28.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.0774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3918: 45 ms at 02.48.28.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.1208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3919: 42 ms at 02.48.28.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.1647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3920: 43 ms at 02.48.28.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.2082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3921: 43 ms at 02.48.28.208 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.2533|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3922: 44 ms at 02.48.28.253 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.2981|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3923: 44 ms at 02.48.28.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.3422|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3924: 43 ms at 02.48.28.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.3867|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3925: 44 ms at 02.48.28.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.4328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3926: 45 ms at 02.48.28.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.4782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3927: 45 ms at 02.48.28.478 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.5225|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3928: 43 ms at 02.48.28.523 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.5683|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3929: 45 ms at 02.48.28.568 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.6147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3930: 45 ms at 02.48.28.615 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.6592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3931: 44 ms at 02.48.28.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.7057|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3932: 46 ms at 02.48.28.706 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.7502|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3933: 44 ms at 02.48.28.750 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.7967|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3934: 45 ms at 02.48.28.797 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.8423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3935: 45 ms at 02.48.28.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.8858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3936: 42 ms at 02.48.28.886 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.9290|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3937: 42 ms at 02.48.28.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:28.9737|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3938: 44 ms at 02.48.28.974 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.0168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3939: 42 ms at 02.48.29.017 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.0620|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3940: 44 ms at 02.48.29.062 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.1065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3941: 44 ms at 02.48.29.106 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.1504|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3942: 43 ms at 02.48.29.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.1952|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3943: 44 ms at 02.48.29.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.2402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3944: 44 ms at 02.48.29.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.2876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3945: 46 ms at 02.48.29.288 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.3333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3946: 44 ms at 02.48.29.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.3758|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3947: 42 ms at 02.48.29.376 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.4200|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3948: 43 ms at 02.48.29.420 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.4645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3949: 44 ms at 02.48.29.464 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.5100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3950: 45 ms at 02.48.29.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.5557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3951: 45 ms at 02.48.29.556 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.5997|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3952: 43 ms at 02.48.29.600 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.6447|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3953: 44 ms at 02.48.29.645 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.6927|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3954: 47 ms at 02.48.29.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.7397|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3955: 46 ms at 02.48.29.740 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.7836|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3956: 43 ms at 02.48.29.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.8281|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3957: 43 ms at 02.48.29.828 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.8772|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3958: 48 ms at 02.48.29.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.9283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3959: 50 ms at 02.48.29.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:29.9734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3960: 44 ms at 02.48.29.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.0175|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3961: 43 ms at 02.48.30.017 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.0601|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3962: 42 ms at 02.48.30.060 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.1053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3963: 44 ms at 02.48.30.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.1517|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3964: 45 ms at 02.48.30.152 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.1990|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3965: 46 ms at 02.48.30.199 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.2463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3966: 46 ms at 02.48.30.246 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.2947|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3967: 47 ms at 02.48.30.295 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.3421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3968: 46 ms at 02.48.30.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.3875|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3969: 45 ms at 02.48.30.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.4307|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3970: 42 ms at 02.48.30.431 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.4740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3971: 42 ms at 02.48.30.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.5204|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3972: 45 ms at 02.48.30.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.5648|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3973: 44 ms at 02.48.30.565 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.6134|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3974: 48 ms at 02.48.30.613 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.6583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3975: 44 ms at 02.48.30.658 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.7029|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3976: 44 ms at 02.48.30.703 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.7505|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3977: 47 ms at 02.48.30.750 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.7946|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3978: 43 ms at 02.48.30.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.8384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3979: 43 ms at 02.48.30.838 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.8820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3980: 43 ms at 02.48.30.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.9283|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3981: 45 ms at 02.48.30.928 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:30.9760|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3982: 47 ms at 02.48.30.976 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.0208|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3983: 44 ms at 02.48.31.021 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.0638|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3984: 42 ms at 02.48.31.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.1074|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3985: 43 ms at 02.48.31.107 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.1537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3986: 45 ms at 02.48.31.154 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.1949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3987: 40 ms at 02.48.31.195 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.2382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3988: 42 ms at 02.48.31.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.2816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3989: 42 ms at 02.48.31.282 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.3262|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3990: 44 ms at 02.48.31.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.3724|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3991: 45 ms at 02.48.31.372 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.4203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3992: 47 ms at 02.48.31.420 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.4645|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3993: 43 ms at 02.48.31.464 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.5088|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3994: 43 ms at 02.48.31.509 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.5537|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3995: 44 ms at 02.48.31.554 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.5994|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3996: 45 ms at 02.48.31.599 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.6424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3997: 42 ms at 02.48.31.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.6887|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3998: 45 ms at 02.48.31.689 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.7345|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3999: 45 ms at 02.48.31.735 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.7802|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4000: 45 ms at 02.48.31.780 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.8272|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4001: 46 ms at 02.48.31.827 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.8727|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4002: 45 ms at 02.48.31.873 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.9160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4003: 42 ms at 02.48.31.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:31.9594|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4004: 42 ms at 02.48.31.959 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:32.0064|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4005: 46 ms at 02.48.32.006 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:32.0507|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4006: 43 ms at 02.48.32.051 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:32.1040|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4007: 52 ms at 02.48.32.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:32.1480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4008: 43 ms at 02.48.32.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 14:48:32.1925|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4009: 43 ms at 02.48.32.192 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
