2022-01-10 18:53:30.4739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 342 ms at 06.53.30.473 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:55.6375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4496: 44 ms at 06.56.55.637 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:55.6824|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4497: 44 ms at 06.56.55.682 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:55.7275|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4498: 44 ms at 06.56.55.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:55.7721|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4499: 44 ms at 06.56.55.772 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:55.8172|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4500: 44 ms at 06.56.55.817 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:55.8620|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4501: 44 ms at 06.56.55.862 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:55.9091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4502: 46 ms at 06.56.55.909 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:55.9549|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4503: 45 ms at 06.56.55.955 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.0014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4504: 46 ms at 06.56.56.001 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.0472|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4505: 45 ms at 06.56.56.047 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.0929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4506: 45 ms at 06.56.56.093 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.1413|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4507: 47 ms at 06.56.56.141 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.1904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4508: 48 ms at 06.56.56.190 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.2355|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4509: 44 ms at 06.56.56.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.2839|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4510: 47 ms at 06.56.56.284 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.3297|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4511: 45 ms at 06.56.56.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.3785|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4512: 48 ms at 06.56.56.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.4263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4513: 47 ms at 06.56.56.426 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.4722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4514: 45 ms at 06.56.56.472 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.5187|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4515: 46 ms at 06.56.56.519 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.5660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4516: 46 ms at 06.56.56.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.6124|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4517: 46 ms at 06.56.56.612 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.6592|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4518: 46 ms at 06.56.56.659 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.7054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4519: 45 ms at 06.56.56.705 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.7521|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4520: 46 ms at 06.56.56.752 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.7996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4521: 47 ms at 06.56.56.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.8444|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4522: 44 ms at 06.56.56.844 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.8917|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4523: 46 ms at 06.56.56.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.9404|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4524: 48 ms at 06.56.56.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:56.9859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4525: 44 ms at 06.56.56.986 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.0322|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4526: 45 ms at 06.56.57.032 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.0775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4527: 44 ms at 06.56.57.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.1226|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4528: 44 ms at 06.56.57.123 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.1671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4529: 43 ms at 06.56.57.167 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.2112|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4530: 43 ms at 06.56.57.211 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.2571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4531: 45 ms at 06.56.57.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.3035|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4532: 45 ms at 06.56.57.303 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.3486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4533: 44 ms at 06.56.57.349 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.3942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4534: 45 ms at 06.56.57.394 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.4407|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4535: 46 ms at 06.56.57.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.4854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4536: 44 ms at 06.56.57.485 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.5314|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4537: 45 ms at 06.56.57.531 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.5781|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4538: 46 ms at 06.56.57.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.6231|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4539: 44 ms at 06.56.57.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.6684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4540: 44 ms at 06.56.57.668 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.7141|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4541: 45 ms at 06.56.57.714 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.7623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4542: 47 ms at 06.56.57.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.8099|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4543: 47 ms at 06.56.57.810 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.8568|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4544: 46 ms at 06.56.57.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.9028|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4545: 45 ms at 06.56.57.903 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.9467|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4546: 43 ms at 06.56.57.947 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:57.9907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4547: 43 ms at 06.56.57.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.0380|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4548: 46 ms at 06.56.58.038 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.0842|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4549: 45 ms at 06.56.58.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.1313|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4550: 46 ms at 06.56.58.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.1777|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4551: 46 ms at 06.56.58.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.2233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4552: 45 ms at 06.56.58.223 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.2700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4553: 46 ms at 06.56.58.270 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.3142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4554: 43 ms at 06.56.58.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.3590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4555: 44 ms at 06.56.58.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.4065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4556: 46 ms at 06.56.58.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.4510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4557: 44 ms at 06.56.58.451 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.4956|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4558: 43 ms at 06.56.58.495 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.5418|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4559: 45 ms at 06.56.58.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.5871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4560: 44 ms at 06.56.58.587 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.6347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4561: 47 ms at 06.56.58.635 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.6817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4562: 46 ms at 06.56.58.682 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.7333|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4563: 51 ms at 06.56.58.733 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.7837|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4564: 49 ms at 06.56.58.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.8352|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4565: 51 ms at 06.56.58.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.8854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4566: 49 ms at 06.56.58.885 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.9335|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4567: 47 ms at 06.56.58.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:58.9775|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4568: 43 ms at 06.56.58.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.0248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4569: 46 ms at 06.56.59.025 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.0711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4570: 45 ms at 06.56.59.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.1171|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4571: 45 ms at 06.56.59.117 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.1657|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4572: 48 ms at 06.56.59.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.2151|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4573: 49 ms at 06.56.59.215 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.2660|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4574: 50 ms at 06.56.59.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.3166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4575: 50 ms at 06.56.59.317 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.3667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4576: 49 ms at 06.56.59.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.4147|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4577: 47 ms at 06.56.59.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.4651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4578: 50 ms at 06.56.59.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.5132|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4579: 47 ms at 06.56.59.513 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.5624|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4580: 48 ms at 06.56.59.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.6129|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4581: 50 ms at 06.56.59.613 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.6610|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4582: 47 ms at 06.56.59.661 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.7100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4583: 48 ms at 06.56.59.710 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.7555|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4584: 45 ms at 06.56.59.755 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.8005|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4585: 44 ms at 06.56.59.800 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.8482|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4586: 46 ms at 06.56.59.848 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.8936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4587: 44 ms at 06.56.59.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.9409|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4588: 46 ms at 06.56.59.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:56:59.9874|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4589: 46 ms at 06.56.59.987 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.0345|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4590: 46 ms at 06.57.00.034 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.0813|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4591: 46 ms at 06.57.00.081 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.1310|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4592: 49 ms at 06.57.00.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.1791|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4593: 47 ms at 06.57.00.179 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.2274|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4594: 47 ms at 06.57.00.227 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.2762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4595: 48 ms at 06.57.00.276 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.3229|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4596: 46 ms at 06.57.00.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.3700|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4597: 46 ms at 06.57.00.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.4194|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4598: 48 ms at 06.57.00.419 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.4654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4599: 45 ms at 06.57.00.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.5096|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4600: 43 ms at 06.57.00.510 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.5582|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4601: 48 ms at 06.57.00.558 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.6054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4602: 46 ms at 06.57.00.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.6490|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4603: 43 ms at 06.57.00.649 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.6955|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4604: 46 ms at 06.57.00.696 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.7409|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4605: 44 ms at 06.57.00.741 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.7880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4606: 46 ms at 06.57.00.788 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.8328|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4607: 44 ms at 06.57.00.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.8774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4608: 44 ms at 06.57.00.877 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.9241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4609: 45 ms at 06.57.00.924 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:00.9731|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4610: 49 ms at 06.57.00.973 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.0184|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4611: 44 ms at 06.57.01.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.0643|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4612: 45 ms at 06.57.01.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.1102|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4613: 45 ms at 06.57.01.110 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.1588|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4614: 48 ms at 06.57.01.159 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.2053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4615: 46 ms at 06.57.01.205 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.2503|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4616: 44 ms at 06.57.01.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.2970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4617: 46 ms at 06.57.01.297 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.3424|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4618: 45 ms at 06.57.01.343 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.3882|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4619: 45 ms at 06.57.01.388 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.4347|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4620: 45 ms at 06.57.01.435 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.4797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4621: 44 ms at 06.57.01.480 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.5246|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4622: 44 ms at 06.57.01.525 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.5712|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4623: 46 ms at 06.57.01.571 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.6162|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4624: 44 ms at 06.57.01.616 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.6640|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4625: 47 ms at 06.57.01.664 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.7104|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4626: 46 ms at 06.57.01.710 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.7578|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4627: 46 ms at 06.57.01.758 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.8060|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4628: 47 ms at 06.57.01.806 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.8505|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4629: 44 ms at 06.57.01.850 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.8950|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4630: 44 ms at 06.57.01.895 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.9428|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4631: 47 ms at 06.57.01.943 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 18:57:01.9893|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4632: 45 ms at 06.57.01.989 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
