2022-01-11 12:20:53.2311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 1702 ms at 12.20.53.230 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:30.2423|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3684: 96 ms at 12.26.30.247 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:30.3362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3685: 87 ms at 12.26.30.336 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:30.4165|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3686: 86 ms at 12.26.30.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:30.5331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3687: 109 ms at 12.26.30.533 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:30.6169|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3688: 83 ms at 12.26.30.616 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:30.6979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3689: 87 ms at 12.26.30.704 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:30.7866|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3690: 90 ms at 12.26.30.795 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:30.8823|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3691: 85 ms at 12.26.30.882 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:30.9589|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3692: 82 ms at 12.26.30.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:31.0572|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3693: 91 ms at 12.26.31.057 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:31.1639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3694: 112 ms at 12.26.31.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:31.2573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3695: 86 ms at 12.26.31.257 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:31.3367|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3696: 86 ms at 12.26.31.344 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:31.4263|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3697: 89 ms at 12.26.31.433 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:31.5209|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3698: 86 ms at 12.26.31.520 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:31.6183|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3699: 96 ms at 12.26.31.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:31.6942|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3700: 81 ms at 12.26.31.699 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:31.7776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3701: 84 ms at 12.26.31.784 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:31.8869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3702: 101 ms at 12.26.31.886 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:31.9634|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3703: 82 ms at 12.26.31.969 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:32.0561|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3704: 85 ms at 12.26.32.056 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:32.1486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3705: 92 ms at 12.26.32.148 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:32.2438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3706: 94 ms at 12.26.32.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:32.3242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3707: 86 ms at 12.26.32.330 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:32.4233|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3708: 92 ms at 12.26.32.423 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:32.5126|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3709: 88 ms at 12.26.32.512 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:32.5907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3710: 83 ms at 12.26.32.597 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:32.6782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3711: 92 ms at 12.26.32.690 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:32.7878|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3712: 103 ms at 12.26.32.794 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:32.8999|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3713: 104 ms at 12.26.32.899 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:32.9905|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3714: 89 ms at 12.26.32.990 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:33.0729|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3715: 81 ms at 12.26.33.072 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:33.1518|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3716: 84 ms at 12.26.33.158 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:33.2464|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3717: 87 ms at 12.26.33.246 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:33.3191|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3718: 78 ms at 12.26.33.325 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:33.4156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3719: 89 ms at 12.26.33.415 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:33.4970|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3720: 87 ms at 12.26.33.503 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:33.5857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3721: 81 ms at 12.26.33.585 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:33.6662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3722: 79 ms at 12.26.33.666 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:33.7574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3723: 90 ms at 12.26.33.757 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:33.8361|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3724: 78 ms at 12.26.33.836 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:33.9158|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3725: 86 ms at 12.26.33.922 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:34.0064|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3726: 94 ms at 12.26.34.017 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:34.1003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3727: 82 ms at 12.26.34.100 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:34.1774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3728: 86 ms at 12.26.34.187 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:34.3189|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3729: 136 ms at 12.26.34.324 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:34.4013|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3730: 82 ms at 12.26.34.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:34.4940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3731: 85 ms at 12.26.34.493 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:34.5912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3732: 96 ms at 12.26.34.591 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:34.6691|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3733: 83 ms at 12.26.34.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:34.7591|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3734: 83 ms at 12.26.34.759 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:34.8498|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3735: 90 ms at 12.26.34.849 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:34.9329|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3736: 88 ms at 12.26.34.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:35.0213|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3737: 81 ms at 12.26.35.021 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:35.1072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3738: 91 ms at 12.26.35.113 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:35.2227|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3739: 108 ms at 12.26.35.222 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:35.3053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3740: 87 ms at 12.26.35.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:35.4025|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3741: 90 ms at 12.26.35.402 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:35.4805|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3742: 83 ms at 12.26.35.486 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:35.5688|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3743: 89 ms at 12.26.35.577 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:35.6669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3744: 89 ms at 12.26.35.666 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:35.7430|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3745: 83 ms at 12.26.35.750 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:35.8813|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3746: 141 ms at 12.26.35.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:35.9790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3747: 86 ms at 12.26.35.979 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:36.0565|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3748: 84 ms at 12.26.36.063 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:36.1382|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3749: 80 ms at 12.26.36.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:36.2509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3750: 105 ms at 12.26.36.250 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:36.3354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3751: 83 ms at 12.26.36.335 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:36.4152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3752: 85 ms at 12.26.36.421 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:36.5153|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3753: 92 ms at 12.26.36.515 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:36.6018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3754: 85 ms at 12.26.36.601 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:36.6838|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3755: 88 ms at 12.26.36.690 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:36.7722|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3756: 91 ms at 12.26.36.782 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:36.8868|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3757: 103 ms at 12.26.36.886 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:36.9743|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3758: 86 ms at 12.26.36.974 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:37.0544|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3759: 91 ms at 12.26.37.066 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:37.1495|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3760: 82 ms at 12.26.37.149 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:37.2242|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3761: 79 ms at 12.26.37.229 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:37.3185|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3762: 88 ms at 12.26.37.318 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:37.3998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3763: 80 ms at 12.26.37.399 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:37.5551|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3764: 154 ms at 12.26.37.555 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:37.6354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3765: 87 ms at 12.26.37.642 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:37.7253|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3766: 89 ms at 12.26.37.732 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:37.8103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3767: 83 ms at 12.26.37.816 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:37.9125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3768: 95 ms at 12.26.37.912 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:37.9940|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3769: 81 ms at 12.26.37.994 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:38.0750|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3770: 88 ms at 12.26.38.082 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:38.1633|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3771: 88 ms at 12.26.38.171 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:38.2599|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3772: 87 ms at 12.26.38.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:38.3388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3773: 84 ms at 12.26.38.345 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:38.4317|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3774: 93 ms at 12.26.38.438 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:38.5213|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3775: 93 ms at 12.26.38.532 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:38.6182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3776: 84 ms at 12.26.38.618 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:38.7127|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3777: 93 ms at 12.26.38.712 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:38.7880|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3778: 81 ms at 12.26.38.795 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:38.8932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3779: 97 ms at 12.26.38.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:38.9797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3780: 95 ms at 12.26.38.988 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:39.1046|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3781: 115 ms at 12.26.39.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:39.1938|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3782: 88 ms at 12.26.39.193 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:39.2780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3783: 83 ms at 12.26.39.278 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:39.3662|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3784: 87 ms at 12.26.39.366 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:39.4459|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3785: 85 ms at 12.26.39.452 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:39.5590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3786: 106 ms at 12.26.39.558 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:39.6354|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3787: 81 ms at 12.26.39.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:39.7276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3788: 85 ms at 12.26.39.727 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:39.8212|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3789: 93 ms at 12.26.39.821 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:39.8986|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3790: 82 ms at 12.26.39.904 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:39.9939|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3791: 88 ms at 12.26.39.993 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:40.0840|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3792: 89 ms at 12.26.40.083 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:40.1787|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3793: 94 ms at 12.26.40.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:40.2590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3794: 85 ms at 12.26.40.264 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:40.3489|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3795: 92 ms at 12.26.40.356 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:40.4432|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3796: 85 ms at 12.26.40.443 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:40.5210|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3797: 83 ms at 12.26.40.527 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:40.6238|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3798: 95 ms at 12.26.40.623 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:40.7237|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3799: 105 ms at 12.26.40.730 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:40.8359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3800: 104 ms at 12.26.40.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:40.9168|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3801: 87 ms at 12.26.40.924 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:41.0094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3802: 84 ms at 12.26.41.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:41.1042|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3803: 94 ms at 12.26.41.104 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:41.2027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3804: 98 ms at 12.26.41.202 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:41.2770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3805: 80 ms at 12.26.41.283 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:41.3679|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3806: 83 ms at 12.26.41.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:41.4833|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3807: 114 ms at 12.26.41.483 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:41.5698|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3808: 85 ms at 12.26.41.569 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:41.6503|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3809: 86 ms at 12.26.41.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:41.7495|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3810: 91 ms at 12.26.41.749 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:41.8336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3811: 83 ms at 12.26.41.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:41.9183|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3812: 84 ms at 12.26.41.918 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:42.0116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3813: 92 ms at 12.26.42.011 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:42.1023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3814: 90 ms at 12.26.42.102 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:42.1799|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3815: 83 ms at 12.26.42.186 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-11 12:26:42.2710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3816: 94 ms at 12.26.42.280 |url: |action: |BenchmarkRestGet.MyHttpHandler+<Run>d__6.MoveNext| body: 
2022-01-11 12:26:42.3854|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 3817: 103 ms at 12.26.42.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
