2022-01-10 20:10:51.3671|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 527 ms at 08.10.51.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.1639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4475: 33 ms at 08.13.20.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.1996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4476: 35 ms at 08.13.20.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.2338|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4477: 33 ms at 08.13.20.234 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.2655|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4478: 31 ms at 08.13.20.266 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.2978|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4479: 31 ms at 08.13.20.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.3320|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4480: 33 ms at 08.13.20.332 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.3664|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4481: 34 ms at 08.13.20.367 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.4003|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4482: 32 ms at 08.13.20.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.4340|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4483: 33 ms at 08.13.20.434 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.4687|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4484: 34 ms at 08.13.20.469 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.5018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4485: 32 ms at 08.13.20.502 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.5342|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4486: 31 ms at 08.13.20.534 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.5661|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4487: 31 ms at 08.13.20.566 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.6000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4488: 33 ms at 08.13.20.600 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.6331|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4489: 32 ms at 08.13.20.633 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.6672|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4490: 33 ms at 08.13.20.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.6982|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4491: 30 ms at 08.13.20.698 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.7312|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4492: 32 ms at 08.13.20.731 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.7636|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4493: 31 ms at 08.13.20.764 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.7959|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4494: 31 ms at 08.13.20.796 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.8308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4495: 33 ms at 08.13.20.831 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.8625|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4496: 31 ms at 08.13.20.863 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.8937|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4497: 30 ms at 08.13.20.894 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.9267|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4498: 32 ms at 08.13.20.927 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.9600|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4499: 32 ms at 08.13.20.960 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:20.9953|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4500: 34 ms at 08.13.20.995 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.0281|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4501: 32 ms at 08.13.21.028 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.0635|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4502: 34 ms at 08.13.21.064 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.0963|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4503: 32 ms at 08.13.21.096 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.1309|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4504: 34 ms at 08.13.21.131 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.1642|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4505: 33 ms at 08.13.21.164 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.2000|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4506: 35 ms at 08.13.21.200 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.2351|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4507: 34 ms at 08.13.21.235 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.2692|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4508: 33 ms at 08.13.21.269 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.3039|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4509: 34 ms at 08.13.21.304 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.3375|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4510: 33 ms at 08.13.21.338 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.3701|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4511: 32 ms at 08.13.21.370 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.4056|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4512: 35 ms at 08.13.21.406 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.4412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4513: 35 ms at 08.13.21.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.4742|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4514: 32 ms at 08.13.21.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.5082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4515: 33 ms at 08.13.21.508 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.5420|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4516: 33 ms at 08.13.21.542 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.5740|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4517: 31 ms at 08.13.21.574 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.6080|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4518: 33 ms at 08.13.21.608 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.6406|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4519: 32 ms at 08.13.21.641 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.6748|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4520: 33 ms at 08.13.21.675 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.7093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4521: 34 ms at 08.13.21.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.7419|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4522: 32 ms at 08.13.21.742 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.7745|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4523: 32 ms at 08.13.21.774 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.8083|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4524: 33 ms at 08.13.21.808 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.8402|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4525: 31 ms at 08.13.21.840 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.8723|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4526: 31 ms at 08.13.21.872 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.9047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4527: 31 ms at 08.13.21.905 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.9373|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4528: 32 ms at 08.13.21.937 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:21.9698|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4529: 32 ms at 08.13.21.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.0036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4530: 33 ms at 08.13.22.004 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.0387|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4531: 34 ms at 08.13.22.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.0713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4532: 32 ms at 08.13.22.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.1034|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4533: 31 ms at 08.13.22.103 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.1390|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4534: 35 ms at 08.13.22.139 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.1725|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4535: 33 ms at 08.13.22.173 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.2073|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4536: 34 ms at 08.13.22.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.2409|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4537: 33 ms at 08.13.22.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.2744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4538: 33 ms at 08.13.22.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.3082|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4539: 33 ms at 08.13.22.308 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.3398|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4540: 31 ms at 08.13.22.340 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.3739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4541: 33 ms at 08.13.22.374 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.4072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4542: 32 ms at 08.13.22.407 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.4400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4543: 32 ms at 08.13.22.440 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.4737|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4544: 33 ms at 08.13.22.474 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.5072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4545: 33 ms at 08.13.22.507 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.5393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4546: 31 ms at 08.13.22.540 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.5726|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4547: 32 ms at 08.13.22.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.6065|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4548: 33 ms at 08.13.22.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.6388|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4549: 31 ms at 08.13.22.639 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.6713|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4550: 32 ms at 08.13.22.671 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.7038|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4551: 32 ms at 08.13.22.704 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.7384|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4552: 34 ms at 08.13.22.738 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.7730|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4553: 33 ms at 08.13.22.773 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.8071|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4554: 33 ms at 08.13.22.807 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.8393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4555: 31 ms at 08.13.22.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.8734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4556: 33 ms at 08.13.22.873 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.9063|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4557: 32 ms at 08.13.22.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.9378|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4558: 31 ms at 08.13.22.938 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:22.9709|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4559: 32 ms at 08.13.22.970 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.0027|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4560: 32 ms at 08.13.23.003 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.0359|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4561: 32 ms at 08.13.23.036 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.0691|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4562: 32 ms at 08.13.23.069 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.1014|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4563: 31 ms at 08.13.23.101 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.1336|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4564: 31 ms at 08.13.23.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.1659|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4565: 32 ms at 08.13.23.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.1993|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4566: 32 ms at 08.13.23.199 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.2317|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4567: 32 ms at 08.13.23.232 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.2651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4568: 32 ms at 08.13.23.265 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.3001|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4569: 34 ms at 08.13.23.300 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.3341|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4570: 33 ms at 08.13.23.334 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.3803|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4571: 45 ms at 08.13.23.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.4130|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4572: 32 ms at 08.13.23.413 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.4466|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4573: 33 ms at 08.13.23.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.4817|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4574: 34 ms at 08.13.23.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.5152|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4575: 33 ms at 08.13.23.515 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.5497|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4576: 33 ms at 08.13.23.549 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.5813|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4577: 31 ms at 08.13.23.581 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.6151|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4578: 33 ms at 08.13.23.615 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.6484|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4579: 32 ms at 08.13.23.648 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.6839|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4580: 35 ms at 08.13.23.684 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.7158|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4581: 31 ms at 08.13.23.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.7486|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4582: 32 ms at 08.13.23.749 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.7830|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4583: 33 ms at 08.13.23.783 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.8142|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4584: 31 ms at 08.13.23.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.8472|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4585: 32 ms at 08.13.23.847 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.8792|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4586: 31 ms at 08.13.23.879 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.9125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4587: 32 ms at 08.13.23.913 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.9443|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4588: 31 ms at 08.13.23.944 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:23.9779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4589: 33 ms at 08.13.23.978 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.0091|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4590: 30 ms at 08.13.24.009 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.0433|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4591: 33 ms at 08.13.24.043 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.0771|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4592: 33 ms at 08.13.24.077 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.1107|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4593: 33 ms at 08.13.24.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.1441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4594: 32 ms at 08.13.24.144 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.1784|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4595: 33 ms at 08.13.24.178 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.2100|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4596: 31 ms at 08.13.24.210 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.2435|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4597: 33 ms at 08.13.24.244 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.2783|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4598: 35 ms at 08.13.24.279 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.3144|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4599: 34 ms at 08.13.24.314 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.3469|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4600: 31 ms at 08.13.24.347 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.3797|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4601: 32 ms at 08.13.24.380 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.4131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4602: 33 ms at 08.13.24.413 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.4463|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4603: 32 ms at 08.13.24.446 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.4790|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4604: 32 ms at 08.13.24.479 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.5121|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4605: 32 ms at 08.13.24.512 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.5441|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4606: 31 ms at 08.13.24.544 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.5782|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4607: 33 ms at 08.13.24.578 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.6108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4608: 32 ms at 08.13.24.611 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.6440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4609: 32 ms at 08.13.24.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.6768|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4610: 32 ms at 08.13.24.677 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:13:24.7103|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4611: 33 ms at 08.13.24.710 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
