2022-01-10 19:58:07.6276|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 530 ms at 07.58.07.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:31.7079|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4185: 112 ms at 08.06.31.707 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:31.8156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4186: 121 ms at 08.06.31.829 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:31.9480|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4187: 118 ms at 08.06.31.948 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:32.0717|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4188: 123 ms at 08.06.32.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:32.1815|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4189: 109 ms at 08.06.32.181 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:32.2858|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4190: 116 ms at 08.06.32.298 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:32.4235|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4191: 124 ms at 08.06.32.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:32.5366|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4192: 112 ms at 08.06.32.536 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:32.6924|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4193: 168 ms at 08.06.32.705 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:32.8200|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4194: 114 ms at 08.06.32.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:32.9586|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4195: 138 ms at 08.06.32.958 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:33.0844|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4196: 125 ms at 08.06.33.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:33.2018|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4197: 116 ms at 08.06.33.201 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:33.3171|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4198: 114 ms at 08.06.33.317 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:33.4477|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4199: 130 ms at 08.06.33.447 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:33.5529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4200: 116 ms at 08.06.33.564 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:33.6831|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4201: 118 ms at 08.06.33.683 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:33.7979|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4202: 113 ms at 08.06.33.797 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:33.9157|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4203: 117 ms at 08.06.33.915 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:34.0374|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4204: 121 ms at 08.06.34.037 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:34.1509|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4205: 112 ms at 08.06.34.150 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:34.2747|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4206: 123 ms at 08.06.34.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:34.3859|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4207: 110 ms at 08.06.34.385 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:34.4886|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4208: 113 ms at 08.06.34.500 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:34.6575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4209: 156 ms at 08.06.34.657 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:34.7791|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4210: 120 ms at 08.06.34.779 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:34.8936|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4211: 113 ms at 08.06.34.893 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:35.0054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4212: 111 ms at 08.06.35.005 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:35.1219|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4213: 115 ms at 08.06.35.121 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:35.2400|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4214: 117 ms at 08.06.35.240 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:35.3519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4215: 111 ms at 08.06.35.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:35.4573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4216: 117 ms at 08.06.35.470 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:35.6072|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4217: 136 ms at 08.06.35.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:35.7136|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4218: 111 ms at 08.06.35.719 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:35.8313|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4219: 122 ms at 08.06.35.842 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:35.9623|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4220: 118 ms at 08.06.35.962 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:36.0849|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4221: 121 ms at 08.06.36.084 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:36.1904|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4222: 118 ms at 08.06.36.203 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:36.3470|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4223: 155 ms at 08.06.36.359 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:36.4779|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4224: 117 ms at 08.06.36.477 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:36.5873|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4225: 108 ms at 08.06.36.587 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:36.7061|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4226: 118 ms at 08.06.36.706 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:36.8196|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4227: 113 ms at 08.06.36.819 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:36.9411|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4228: 120 ms at 08.06.36.941 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:37.0543|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4229: 112 ms at 08.06.37.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:37.1669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4230: 111 ms at 08.06.37.166 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:37.2682|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4231: 112 ms at 08.06.37.280 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:37.4084|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4232: 127 ms at 08.06.37.408 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:37.5211|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4233: 112 ms at 08.06.37.521 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:37.6454|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4234: 123 ms at 08.06.37.645 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:37.7575|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4235: 111 ms at 08.06.37.757 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:37.8871|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4236: 129 ms at 08.06.37.887 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:38.0074|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4237: 119 ms at 08.06.38.007 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:38.1538|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4238: 145 ms at 08.06.38.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:38.2744|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4239: 119 ms at 08.06.38.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:38.3780|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4240: 114 ms at 08.06.38.390 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:38.4895|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4241: 108 ms at 08.06.38.499 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:38.6232|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4242: 123 ms at 08.06.38.623 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:38.7371|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4243: 113 ms at 08.06.38.737 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:38.8585|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4244: 120 ms at 08.06.38.858 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:38.9774|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4245: 118 ms at 08.06.38.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:39.1036|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4246: 125 ms at 08.06.39.103 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:39.2144|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4247: 110 ms at 08.06.39.214 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:39.3270|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4248: 111 ms at 08.06.39.326 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:39.4421|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4249: 114 ms at 08.06.39.442 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:39.5558|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4250: 113 ms at 08.06.39.555 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:39.6613|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4251: 116 ms at 08.06.39.672 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:39.7861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4252: 112 ms at 08.06.39.786 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:39.8958|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4253: 119 ms at 08.06.39.906 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:40.0557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4254: 148 ms at 08.06.40.055 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:40.1752|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4255: 118 ms at 08.06.40.175 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:40.2876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4256: 111 ms at 08.06.40.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:40.3932|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4257: 115 ms at 08.06.40.404 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:40.5220|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4258: 117 ms at 08.06.40.522 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:40.6519|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4259: 129 ms at 08.06.40.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:40.7719|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4260: 119 ms at 08.06.40.771 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:40.8820|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4261: 109 ms at 08.06.40.881 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:40.9870|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4262: 115 ms at 08.06.40.998 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:41.1125|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4263: 113 ms at 08.06.41.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:41.2386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4264: 125 ms at 08.06.41.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:41.3487|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4265: 109 ms at 08.06.41.348 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:41.4698|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4266: 120 ms at 08.06.41.469 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:41.5987|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4267: 128 ms at 08.06.41.598 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:41.7094|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4268: 110 ms at 08.06.41.709 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:41.8343|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4269: 124 ms at 08.06.41.834 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:41.9653|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4270: 130 ms at 08.06.41.965 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:42.1167|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4271: 160 ms at 08.06.42.126 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:42.2386|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4272: 111 ms at 08.06.42.238 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:42.3557|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4273: 116 ms at 08.06.42.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:42.4825|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4274: 126 ms at 08.06.42.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:42.5890|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4275: 105 ms at 08.06.42.589 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:42.7086|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4276: 119 ms at 08.06.42.708 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:42.8228|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4277: 113 ms at 08.06.42.822 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:42.9408|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4278: 117 ms at 08.06.42.940 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:43.0591|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4279: 117 ms at 08.06.43.059 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:43.1604|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4280: 110 ms at 08.06.43.170 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:43.2996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4281: 128 ms at 08.06.43.299 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:43.4117|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4282: 111 ms at 08.06.43.411 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:43.5250|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4283: 112 ms at 08.06.43.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:43.6529|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4284: 127 ms at 08.06.43.652 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:43.7536|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4285: 112 ms at 08.06.43.765 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:43.8863|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4286: 119 ms at 08.06.43.886 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:44.0273|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4287: 140 ms at 08.06.44.027 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:44.1532|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4288: 125 ms at 08.06.44.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:44.2622|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4289: 108 ms at 08.06.44.262 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:44.3872|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4290: 124 ms at 08.06.44.387 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:44.5011|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4291: 113 ms at 08.06.44.501 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:44.6166|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4292: 125 ms at 08.06.44.627 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:44.7395|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4293: 111 ms at 08.06.44.739 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:44.8574|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4294: 117 ms at 08.06.44.857 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:44.9884|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4295: 130 ms at 08.06.44.988 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:45.1054|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4296: 116 ms at 08.06.45.105 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:45.2217|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4297: 115 ms at 08.06.45.221 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:45.3308|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4298: 122 ms at 08.06.45.344 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:45.4609|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4299: 115 ms at 08.06.45.460 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:45.5734|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4300: 111 ms at 08.06.45.573 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:45.7053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4301: 142 ms at 08.06.45.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:45.8337|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4302: 116 ms at 08.06.45.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:45.9766|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4303: 142 ms at 08.06.45.976 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:46.0861|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4304: 108 ms at 08.06.46.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:46.2076|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4305: 120 ms at 08.06.46.207 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:46.3393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4306: 131 ms at 08.06.46.339 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:46.4603|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4307: 120 ms at 08.06.46.460 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:46.5675|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4308: 106 ms at 08.06.46.567 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:46.6929|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4309: 124 ms at 08.06.46.692 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:46.8045|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4310: 111 ms at 08.06.46.804 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:46.9160|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4311: 111 ms at 08.06.46.916 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:47.0358|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4312: 119 ms at 08.06.47.035 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:47.1572|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4313: 120 ms at 08.06.47.157 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:47.2949|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4314: 137 ms at 08.06.47.294 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:47.4412|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4315: 145 ms at 08.06.47.441 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:47.5762|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4316: 134 ms at 08.06.47.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:47.6915|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4317: 114 ms at 08.06.47.691 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:47.8002|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4318: 122 ms at 08.06.47.814 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:47.9325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4319: 117 ms at 08.06.47.932 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:48.0543|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4320: 121 ms at 08.06.48.054 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 20:06:48.1639|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4321: 118 ms at 08.06.48.173 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
