2022-01-10 19:35:29.7098|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 1: 470 ms at 07.35.29.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:38.4583|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4000: 45 ms at 07.39.38.458 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:38.5037|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4001: 45 ms at 07.39.38.504 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:38.5506|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4002: 45 ms at 07.39.38.551 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:38.5964|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4003: 45 ms at 07.39.38.596 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:38.6438|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4004: 47 ms at 07.39.38.644 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:38.7023|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4005: 57 ms at 07.39.38.702 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:38.7462|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4006: 43 ms at 07.39.38.746 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:38.7900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4007: 43 ms at 07.39.38.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:38.8334|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4008: 42 ms at 07.39.38.833 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:38.8798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4009: 45 ms at 07.39.38.880 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:38.9256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4010: 45 ms at 07.39.38.925 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:38.9710|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4011: 44 ms at 07.39.38.971 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.0179|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4012: 46 ms at 07.39.39.018 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.0654|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4013: 46 ms at 07.39.39.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.1116|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4014: 46 ms at 07.39.39.112 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.1614|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4015: 49 ms at 07.39.39.161 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.2093|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4016: 47 ms at 07.39.39.209 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.2593|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4017: 49 ms at 07.39.39.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.3109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4018: 51 ms at 07.39.39.311 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.3571|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4019: 45 ms at 07.39.39.357 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.4047|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4020: 47 ms at 07.39.39.405 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.4523|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4021: 47 ms at 07.39.39.452 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.5239|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4022: 71 ms at 07.39.39.524 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.5669|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4023: 42 ms at 07.39.39.567 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.6108|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4024: 43 ms at 07.39.39.611 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.6543|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4025: 42 ms at 07.39.39.654 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.6998|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4026: 45 ms at 07.39.39.700 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.7455|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4027: 45 ms at 07.39.39.745 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.7913|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4028: 45 ms at 07.39.39.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.8393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4029: 47 ms at 07.39.39.839 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.8857|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4030: 45 ms at 07.39.39.886 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.9327|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4031: 46 ms at 07.39.39.933 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:39.9794|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4032: 46 ms at 07.39.39.979 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.0256|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4033: 45 ms at 07.39.40.026 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.0711|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4034: 45 ms at 07.39.40.071 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.1182|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4035: 46 ms at 07.39.40.118 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.1646|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4036: 46 ms at 07.39.40.165 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.2118|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4037: 46 ms at 07.39.40.212 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.2590|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4038: 46 ms at 07.39.40.259 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.3051|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4039: 45 ms at 07.39.40.305 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.3545|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4040: 48 ms at 07.39.40.355 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.4004|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4041: 45 ms at 07.39.40.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.4440|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4042: 43 ms at 07.39.40.444 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.4876|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4043: 43 ms at 07.39.40.488 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.5338|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4044: 45 ms at 07.39.40.534 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.5810|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4045: 46 ms at 07.39.40.581 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.6258|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4046: 44 ms at 07.39.40.626 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.6704|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4047: 44 ms at 07.39.40.670 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.7131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4048: 42 ms at 07.39.40.713 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.7565|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4049: 43 ms at 07.39.40.756 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.8017|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4050: 44 ms at 07.39.40.802 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.8458|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4051: 43 ms at 07.39.40.846 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.8923|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4052: 46 ms at 07.39.40.892 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.9393|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4053: 46 ms at 07.39.40.939 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:40.9848|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4054: 45 ms at 07.39.40.985 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.0311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4055: 45 ms at 07.39.41.031 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.0765|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4056: 45 ms at 07.39.41.076 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.1241|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4057: 47 ms at 07.39.41.124 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.1684|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4058: 43 ms at 07.39.41.168 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.2131|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4059: 44 ms at 07.39.41.213 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.2596|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4060: 46 ms at 07.39.41.260 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.3053|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4061: 45 ms at 07.39.41.305 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.3510|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4062: 45 ms at 07.39.41.351 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.3996|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4063: 48 ms at 07.39.41.400 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.4451|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4064: 44 ms at 07.39.41.445 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.4902|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4065: 44 ms at 07.39.41.490 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.5362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4066: 45 ms at 07.39.41.536 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.5832|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4067: 46 ms at 07.39.41.583 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.6311|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4068: 47 ms at 07.39.41.631 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.6798|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4069: 48 ms at 07.39.41.680 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.7248|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4070: 44 ms at 07.39.41.725 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.7699|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4071: 44 ms at 07.39.41.770 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.8199|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4072: 49 ms at 07.39.41.820 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.8658|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4073: 45 ms at 07.39.41.866 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.9089|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4074: 42 ms at 07.39.41.909 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.9526|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4075: 43 ms at 07.39.41.953 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:41.9972|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4076: 44 ms at 07.39.41.997 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.0437|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4077: 46 ms at 07.39.42.044 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.0877|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4078: 43 ms at 07.39.42.088 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.1338|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4079: 45 ms at 07.39.42.134 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.1941|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4080: 59 ms at 07.39.42.194 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.2415|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4081: 46 ms at 07.39.42.241 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.2869|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4082: 44 ms at 07.39.42.287 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.3325|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4083: 45 ms at 07.39.42.333 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.3776|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4084: 44 ms at 07.39.42.378 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.4229|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4085: 45 ms at 07.39.42.423 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.4716|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4086: 48 ms at 07.39.42.472 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.5174|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4087: 45 ms at 07.39.42.517 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.5617|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4088: 43 ms at 07.39.42.562 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.6075|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4089: 45 ms at 07.39.42.607 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.6514|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4090: 43 ms at 07.39.42.651 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.6973|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4091: 45 ms at 07.39.42.697 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.7439|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4092: 46 ms at 07.39.42.744 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:42.7912|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4093: 46 ms at 07.39.42.791 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.0651|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4094: 273 ms at 07.39.43.065 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.1117|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4095: 45 ms at 07.39.43.111 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.1535|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4096: 41 ms at 07.39.43.153 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.1977|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4097: 43 ms at 07.39.43.198 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.2434|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4098: 45 ms at 07.39.43.243 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.2903|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4099: 46 ms at 07.39.43.290 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.3417|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4100: 50 ms at 07.39.43.342 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.3907|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4101: 48 ms at 07.39.43.391 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.4362|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4102: 45 ms at 07.39.43.436 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.4822|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4103: 44 ms at 07.39.43.482 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.5304|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4104: 47 ms at 07.39.43.530 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.5763|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4105: 45 ms at 07.39.43.576 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.6203|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4106: 43 ms at 07.39.43.620 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.6667|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4107: 46 ms at 07.39.43.667 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.7156|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4108: 48 ms at 07.39.43.716 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.7616|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4109: 45 ms at 07.39.43.762 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.8074|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4110: 45 ms at 07.39.43.807 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.8542|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4111: 46 ms at 07.39.43.854 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.9008|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4112: 46 ms at 07.39.43.901 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.9460|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4113: 44 ms at 07.39.43.946 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:43.9914|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4114: 44 ms at 07.39.43.991 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.0394|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4115: 47 ms at 07.39.44.039 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.0856|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4116: 45 ms at 07.39.44.086 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.1365|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4117: 50 ms at 07.39.44.136 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.1816|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4118: 44 ms at 07.39.44.182 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.2279|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4119: 45 ms at 07.39.44.228 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.2739|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4120: 45 ms at 07.39.44.274 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.3228|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4121: 48 ms at 07.39.44.323 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.3707|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4122: 47 ms at 07.39.44.371 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.4181|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4123: 46 ms at 07.39.44.418 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.4647|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4124: 46 ms at 07.39.44.465 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.5109|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4125: 45 ms at 07.39.44.511 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.5573|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4126: 45 ms at 07.39.44.557 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.6048|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4127: 46 ms at 07.39.44.605 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.6503|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4128: 45 ms at 07.39.44.650 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.6951|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4129: 44 ms at 07.39.44.695 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.7418|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4130: 46 ms at 07.39.44.742 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.7900|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4131: 47 ms at 07.39.44.790 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.8353|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4132: 44 ms at 07.39.44.835 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.8815|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4133: 45 ms at 07.39.44.881 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.9289|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4134: 46 ms at 07.39.44.929 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:44.9770|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4135: 47 ms at 07.39.44.977 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
2022-01-10 19:39:45.0247|0|INFO|BenchmarkRestGet.MyHttpHandler|OK - iteration 4136: 47 ms at 07.39.45.025 |url: |action: |BenchmarkRestGet.MyHttpHandler.Run| body: 
